eta,covariate,statistics,p-value,test
eta_delta_N,CD40PanCovConv,0.000293872,0.986429,Anova
eta_delta_N,CD40RBDvConv,1.52871,0.225305,Anova
eta_delta_N,CD40RBDvNaive,1.35695,0.252677,Anova
eta_delta_N,Conv,0.142969,0.707844,Anova
eta_delta_N,ConvXVacc,1.26021,0.305697,Anova
eta_delta_N,Convalescence,0.00395529,0.950244,Anova
eta_delta_N,Group,1.24724,0.314002,Anova
eta_delta_N,GroupEffect,1.24724,0.314002,Anova
eta_delta_N,mRNAConv,3.0884,0.0884168,Anova
eta_S0,CD40PanCovConv,0.40609,0.528494,Anova
eta_S0,CD40RBDvConv,0.0255758,0.873946,Anova
eta_S0,CD40RBDvNaive,0.0197384,0.889151,Anova
eta_S0,Conv,0.00445029,0.947227,Anova
eta_S0,ConvXVacc,0.202677,0.893719,Anova
eta_S0,Convalescence,0.0415276,0.839813,Anova
eta_S0,Group,0.142932,0.980545,Anova
eta_S0,GroupEffect,0.142932,0.980545,Anova
eta_S0,mRNAConv,0.322391,0.574137,Anova
eta_theta_BAb,CD40PanCovConv,0.252366,0.618854,Anova
eta_theta_BAb,CD40RBDvConv,0.113049,0.738894,Anova
eta_theta_BAb,CD40RBDvNaive,0.00210885,0.963658,Anova
eta_theta_BAb,Conv,0.013352,0.90873,Anova
eta_theta_BAb,ConvXVacc,0.200255,0.89538,Anova
eta_theta_BAb,Convalescence,0.373406,0.54547,Anova
eta_theta_BAb,Group,0.207745,0.956439,Anova
eta_theta_BAb,GroupEffect,0.207745,0.956439,Anova
eta_theta_BAb,mRNAConv,0.252762,0.61858,Anova
eta_eta,CD40PanCovConv,0.131491,0.719275,Anova
eta_eta,CD40RBDvConv,0.0248882,0.875637,Anova
eta_eta,CD40RBDvNaive,2.00846,0.166087,Anova
eta_eta,Conv,0.714208,0.404325,Anova
eta_eta,ConvXVacc,0.085718,0.96732,Anova
eta_eta,Convalescence,0.378784,0.542608,Anova
eta_eta,Group,0.534085,0.748634,Anova
eta_eta,GroupEffect,0.534085,0.748634,Anova
eta_eta,mRNAConv,0.168074,0.684561,Anova
