id,time,y3,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP1,0,2.67761,277226880.484,5.55,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP1,1,2.67761,277226880.484,5.55,6.42154,2.27932,1.73064,1.61877,1.98643,0.72581,0.811554,0.529756
NHP1,2,3.30102,277226880.484,5.55,7.08286,1.89803,1.51464,1.3996,1.77204,1.36919,1.45736,1.1719
NHP1,3,2.67761,277226880.484,5.55,7.46425,1.30547,1.13333,1.01429,1.39281,1.18363,1.27486,0.984744
NHP1,4,2.67761,277226880.484,5.55,7.35622,0.657559,0.722566,0.599136,0.984378,1.49846,1.59306,1.29779
NHP1,5,2.67761,277226880.484,5.55,6.91832,-0.00663051,0.306505,0.178552,0.570735,1.81735,1.91542,1.61483
NHP1,7,2.67761,277226880.484,5.55,5.7197,-1.34561,-0.527515,-0.664596,-0.258374,2.4566,2.56166,2.25031
NHP1,9,2.67761,277226880.484,5.55,4.41622,-2.68636,-1.36167,-1.5079,-1.08755,3.09594,3.20802,2.88584
NHP1,14,2.67761,277226880.484,5.55,1.08732,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP1,23,2.67761,277226880.484,5.55,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP10,0,2.67761,279716051.749,4.56,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP10,1,6.8392,279716051.749,4.56,6.42529,5.89905,6.10631,6.12058,6.1517,0.561731,0.550794,0.526945
NHP10,2,7.74548,279716051.749,4.56,7.08592,6.25428,6.58677,6.60721,6.65907,0.888102,0.872436,0.832694
NHP10,3,7.23162,279716051.749,4.56,7.46506,6.52194,6.95722,6.9817,7.04664,0.210313,0.191557,0.141777
NHP10,4,6.42813,279716051.749,4.56,7.35457,6.6505,7.13512,7.15743,7.21712,-0.541882,-0.558984,-0.604728
NHP10,5,7.12416,279716051.749,4.56,6.91549,6.62394,7.09462,7.10701,7.14308,0.022642,0.0131502,-0.0144992
NHP10,7,8.15064,279716051.749,4.56,5.71618,6.2329,6.57693,6.55748,6.53159,1.20619,1.22109,1.24094
NHP10,10,4.71547,279716051.749,4.56,3.75073,5.22433,5.34948,5.27682,5.17066,-0.485943,-0.43025,-0.348879
NHP10,14,3.06268,279716051.749,4.56,1.08344,3.55065,3.42198,3.2757,3.08412,-0.275391,-0.163276,-0.0164393
NHP10,23,2.67761,279716051.749,4.56,-3,-0.752932,-1.36229,-1.68401,-2.02284,3.09642,3.343,3.60271
NHP10,29,2.67761,279716051.749,4.56,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP11,0,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP11,1,2.75897,279716051.749,5.26,6.42529,3.37505,1.93303,2.01214,2.36728,0.633053,0.572417,0.300218
NHP11,2,2.67761,279716051.749,5.26,7.08592,3.00183,1.37092,1.46252,1.85538,1.00153,0.931312,0.630206
NHP11,3,2.67761,279716051.749,5.26,7.46506,2.42765,0.551142,0.657805,1.09752,1.62985,1.5481,1.21107
NHP11,4,2.67761,279716051.749,5.26,7.35457,1.80689,-0.36321,-0.238917,0.25666,2.33066,2.2354,1.85556
NHP11,5,2.67761,279716051.749,5.26,6.91549,1.17501,-1.32274,-1.17841,-0.619064,3.0661,2.95548,2.52676
NHP11,7,2.67761,279716051.749,5.26,5.71618,-0.093624,-3,-3,-2.40834,4.35166,4.35166,3.89817
NHP11,10,2.67761,279716051.749,5.26,3.75073,-1.99616,-3,-3,-3,4.35166,4.35166,4.35166
NHP11,14,2.67761,279716051.749,5.26,1.08344,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP11,23,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP11,29,2.67761,279716051.749,5.26,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP12,0,2.67761,277226880.484,5.92,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP12,1,2.67761,277226880.484,5.92,6.42154,1.72055,0.927426,0.97106,1.44762,1.34144,1.308,0.942733
NHP12,2,2.67761,277226880.484,5.92,7.08286,1.33868,0.451273,0.485589,1.00971,1.7064,1.68009,1.27837
NHP12,3,2.67761,277226880.484,5.92,7.46425,0.744879,-0.262619,-0.240119,0.343965,2.25356,2.23632,1.78864
NHP12,4,2.67761,277226880.484,5.92,7.35622,0.0950604,-1.05328,-1.04473,-0.389848,2.85957,2.85302,2.35108
NHP12,5,2.67761,277226880.484,5.92,6.91832,-0.571492,-1.87423,-1.88128,-1.14775,3.4888,3.4942,2.93198
NHP12,7,2.67761,277226880.484,5.92,5.7197,-1.91585,-3,-3,-2.68407,4.35166,4.35166,4.10951
NHP12,9,2.67761,277226880.484,5.92,4.41622,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP12,14,2.67761,277226880.484,5.92,1.08732,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP12,23,2.67761,277226880.484,5.92,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP13,0,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP13,1,7.62778,279716051.749,5.92,6.42529,6.42529,6.45684,6.46376,6.4871,0.897482,0.892179,0.87429
NHP13,2,8.97024,279716051.749,5.92,7.08592,7.08592,7.17283,7.18693,7.22044,1.37764,1.36683,1.34115
NHP13,3,8.84562,279716051.749,5.92,7.46506,7.46506,7.57642,7.59128,7.60798,0.972791,0.961406,0.948604
NHP13,4,8.43436,279716051.749,5.92,7.35457,7.35457,7.48941,7.4981,7.48429,0.724265,0.717609,0.728195
NHP13,5,7.87223,279716051.749,5.92,6.91549,6.91549,7.13501,7.13812,7.10926,0.565048,0.562672,0.584791
NHP13,7,7.32351,279716051.749,5.92,5.71618,5.71618,6.23155,6.22634,6.19142,0.836945,0.84094,0.867703
NHP13,10,2.72226,279716051.749,5.92,3.75073,3.75073,4.81549,4.79953,4.76784,-1.60438,-1.59215,-1.56785
NHP13,14,3.93295,279716051.749,5.92,1.08344,1.08344,2.92076,2.89089,2.86575,0.775806,0.798693,0.817963
NHP13,23,2.67761,279716051.749,5.92,-3,-3,-1.34511,-1.40598,-1.41537,3.08325,3.1299,3.1371
NHP13,29,2.67761,279716051.749,5.92,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP14,0,2.67761,277226880.484,4.63,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP14,1,2.67761,277226880.484,4.63,6.42154,2.27932,0.678264,0.808594,1.34442,1.53242,1.43252,1.02184
NHP14,2,2.67761,277226880.484,4.63,7.08286,1.89803,0.193022,0.343403,0.913189,1.90433,1.78907,1.35236
NHP14,3,2.67761,277226880.484,4.63,7.46425,1.30547,-0.531724,-0.356381,0.256019,2.45982,2.32543,1.85605
NHP14,4,2.67761,277226880.484,4.63,7.35622,0.657559,-1.33523,-1.13039,-0.467758,3.07568,2.91868,2.4108
NHP14,5,2.67761,277226880.484,4.63,6.91832,-0.00663051,-2.17056,-1.93281,-1.21467,3.71592,3.5337,2.98327
NHP14,7,2.67761,277226880.484,4.63,5.7197,-1.34561,-3,-3,-2.72766,4.35166,4.35166,4.14292
NHP14,9,2.67761,277226880.484,4.63,4.41622,-2.68636,-3,-3,-3,4.35166,4.35166,4.35166
NHP14,14,2.67761,277226880.484,4.63,1.08732,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP14,23,2.67761,277226880.484,4.63,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP15,0,2.67761,279716051.749,4.18,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP15,1,5.93676,279716051.749,4.18,6.77068,6.28961,5.48597,5.56269,5.66697,0.345512,0.286715,0.206786
NHP15,2,3.0749,279716051.749,4.18,7.48578,6.6073,5.19252,5.31277,5.51442,-1.62307,-1.71524,-1.86979
NHP15,3,6.0778,279716051.749,4.18,7.65116,6.81078,4.80564,4.97317,5.27107,0.975057,0.846653,0.618323
NHP15,4,4.64356,279716051.749,4.18,7.28023,6.82808,4.2878,4.50442,4.88687,0.272678,0.106642,-0.186488
NHP15,5,5.4031,279716051.749,4.18,6.70616,6.60706,3.60049,3.86168,4.31253,1.38162,1.18143,0.835875
NHP15,7,2.67761,279716051.749,4.18,5.40361,5.54261,1.80903,2.13284,2.67719,0.665729,0.417543,0.000322197
NHP15,10,2.67761,279716051.749,4.18,3.38852,3.10964,-1.37843,-0.999671,-0.371031,3.10879,2.81848,2.33666
NHP15,14,2.67761,279716051.749,4.18,0.693011,-0.679696,-3,-3,-3,4.35166,4.35166,4.35166
NHP15,23,2.67761,279716051.749,4.18,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP15,29,2.67761,279716051.749,4.18,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP16,0,2.67761,277226880.484,5.03,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP16,1,3.83733,277226880.484,5.03,6.42154,2.27932,2.35251,2.32182,2.72966,1.13806,1.16157,0.848986
NHP16,2,3.85701,277226880.484,5.03,7.08286,1.89803,1.89156,1.85976,2.2985,1.50644,1.53081,1.19453
NHP16,3,2.67761,277226880.484,5.03,7.46425,1.30547,1.1974,1.1641,1.64369,1.13452,1.16004,0.792452
NHP16,4,2.67761,277226880.484,5.03,7.35622,0.657559,0.431288,0.396141,0.925017,1.72171,1.74865,1.34329
NHP16,5,2.67761,277226880.484,5.03,6.91832,-0.00663051,-0.361355,-0.398627,0.185372,2.32924,2.35781,1.9102
NHP16,7,2.67761,277226880.484,5.03,5.7197,-1.34561,-1.97029,-2.01229,-1.30955,3.56243,3.59461,3.05599
NHP16,9,2.67761,277226880.484,5.03,4.41622,-2.68636,-3,-3,-2.80762,4.35166,4.35166,4.2042
NHP16,14,2.67761,277226880.484,5.03,1.08732,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP16,23,2.67761,277226880.484,5.03,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP17,0,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP17,1,6.89671,279716051.749,5.78,6.42529,6.42529,6.20145,6.1955,6.20988,0.532887,0.537445,0.526425
NHP17,2,7.85278,279716051.749,5.78,7.08592,7.08592,6.66071,6.65054,6.70401,0.913675,0.921474,0.880491
NHP17,3,8.7727,279716051.749,5.78,7.46506,7.46506,6.99299,6.98186,7.06312,1.36407,1.3726,1.31032
NHP17,4,7.69381,279716051.749,5.78,7.35457,7.35457,7.08467,7.0783,7.16374,0.466888,0.471769,0.406281
NHP17,5,7.74525,279716051.749,5.78,6.91549,6.91549,6.88425,6.88528,6.96414,0.659924,0.659136,0.59869
NHP17,7,8.12032,279716051.749,5.78,5.71618,5.71618,5.86389,5.87189,5.9644,1.72947,1.72333,1.65242
NHP17,10,3.45013,279716051.749,5.78,3.75073,3.75073,3.59131,3.58933,3.78665,-0.108208,-0.106693,-0.257928
NHP17,14,2.67761,279716051.749,5.78,1.08344,1.08344,0.0871298,0.0544758,0.484115,1.9855,2.01052,1.68122
NHP17,23,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP17,29,2.67761,279716051.749,5.78,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP18,0,2.67761,279716051.749,4.84,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP18,1,7.08537,279716051.749,4.84,6.42529,5.94798,6.14565,6.13512,6.15906,0.720255,0.728322,0.709979
NHP18,2,8.14613,279716051.749,4.84,7.08592,6.15724,6.55741,6.53835,6.58099,1.21769,1.2323,1.19962
NHP18,3,8.61799,279716051.749,4.84,7.46506,6.29658,6.86006,6.83628,6.89167,1.34739,1.36561,1.32315
NHP18,4,7.89177,279716051.749,4.84,7.35457,6.32103,6.96308,6.94183,6.99624,0.711806,0.728094,0.686387
NHP18,5,7.11438,279716051.749,4.84,6.91549,6.16401,6.80849,6.79485,6.83554,0.234452,0.244909,0.213722
NHP18,7,6.00138,279716051.749,4.84,5.71618,5.25001,5.88691,5.88274,5.89207,0.0877329,0.0909316,0.0837821
NHP18,10,2.67761,279716051.749,4.84,3.75073,2.9879,3.74271,3.73127,3.70372,-0.816358,-0.807587,-0.786473
NHP18,14,2.67761,279716051.749,4.84,1.08344,-0.620603,0.383523,0.346106,0.278784,1.75832,1.787,1.8386
NHP18,23,2.67761,279716051.749,4.84,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP18,29,2.67761,279716051.749,4.84,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP19,0,2.67761,277226880.484,4.23,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP19,1,7.18946,277226880.484,4.23,6.76702,6.76702,6.78966,6.77888,6.82083,0.306434,0.314698,0.282542
NHP19,2,8.68555,277226880.484,4.23,7.48346,7.48346,7.5785,7.56922,7.61841,0.848508,0.855621,0.817916
NHP19,3,7.94453,277226880.484,4.23,7.65187,7.65187,7.8174,7.82316,7.82554,0.09744,0.0930278,0.0912042
NHP19,4,7.265,277226880.484,4.23,7.28248,7.28248,7.58832,7.59756,7.57442,-0.24781,-0.254891,-0.237157
NHP19,5,6.57357,277226880.484,4.23,6.70891,6.70891,7.22626,7.22888,7.20179,-0.500262,-0.502273,-0.481506
NHP19,7,7.59228,277226880.484,4.23,5.4066,5.4066,6.4411,6.42312,6.40201,0.882328,0.896113,0.912297
NHP19,9,4.12359,277226880.484,4.23,4.06474,4.06474,5.64871,5.60882,5.59586,-1.16894,-1.13836,-1.12843
NHP19,23,2.67761,277226880.484,4.23,-3,-3,0.100087,-0.0938352,-0.0485586,1.97556,2.1242,2.0895
NHP2,0,2.67761,277226880.484,5.41,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP2,1,6.96965,277226880.484,5.41,6.42154,6.42154,6.4766,6.46259,6.48407,0.377905,0.388643,0.372181
NHP2,2,8.30412,277226880.484,5.41,7.08286,7.08286,7.19755,7.17883,7.21224,0.848138,0.862486,0.83688
NHP2,3,8.29819,277226880.484,5.41,7.46425,7.46425,7.58007,7.5736,7.59423,0.550415,0.555369,0.539564
NHP2,4,7.84035,277226880.484,5.41,7.35622,7.35622,7.45295,7.46305,7.45955,0.296928,0.28919,0.291874
NHP2,5,6.83209,277226880.484,5.41,6.91832,6.91832,7.06649,7.07739,7.06658,-0.179657,-0.188009,-0.179729
NHP2,7,6.19738,277226880.484,5.41,5.7197,5.7197,6.11268,6.10071,6.10249,0.0649177,0.0740901,0.0727295
NHP2,9,3.18773,277226880.484,5.41,4.41622,4.41622,5.12398,5.0805,5.10441,-1.48406,-1.45073,-1.46906
NHP2,14,3.92954,277226880.484,5.41,1.08732,1.08732,2.64373,2.51699,2.60125,0.985526,1.08267,1.01809
NHP2,23,2.67761,277226880.484,5.41,-3,-3,-1.82393,-2.10269,-1.90741,3.45025,3.66391,3.51423
NHP20,0,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP20,1,3.40819,279716051.749,5.08,6.42529,3.37505,3.93219,3.89472,4.13905,-0.40162,-0.372902,-0.560176
NHP20,2,2.67761,279716051.749,5.08,7.08592,3.00183,3.64438,3.60278,3.8811,-0.740996,-0.709108,-0.922429
NHP20,3,2.67761,279716051.749,5.08,7.46506,2.42765,3.19236,3.14412,3.47509,-0.394535,-0.357567,-0.611237
NHP20,4,2.67761,279716051.749,5.08,7.35457,1.80689,2.7147,2.65858,3.05036,-0.0284304,0.0145836,-0.285701
NHP20,5,2.67761,279716051.749,5.08,6.91549,1.17501,2.23376,2.16937,2.62385,0.340189,0.389543,0.0412054
NHP20,7,2.67761,279716051.749,5.08,5.71618,-0.093624,1.27164,1.19049,1.77041,1.07761,1.13982,0.69533
NHP20,10,2.67761,279716051.749,5.08,3.75073,-1.99616,-0.170616,-0.277088,0.489601,2.18305,2.26465,1.67702
NHP20,14,2.67761,279716051.749,5.08,1.08344,-3,-2.09216,-2.23266,-1.21921,3.65583,3.76352,2.98675
NHP20,23,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP20,29,2.67761,279716051.749,5.08,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP21,0,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP21,1,2.67761,279716051.749,5.29,6.42529,3.37505,2.76724,2.7595,3.10037,-0.0687022,-0.0627661,-0.324033
NHP21,2,2.73112,279716051.749,5.29,7.08592,3.00183,2.22751,2.24515,2.61359,0.385999,0.37248,0.090084
NHP21,3,2.67761,279716051.749,5.29,7.46506,2.42765,1.43849,1.48677,1.89344,0.949736,0.912728,0.601032
NHP21,4,2.67761,279716051.749,5.29,7.35457,1.80689,0.564691,0.648233,1.10362,1.61947,1.55543,1.2064
NHP21,5,2.67761,279716051.749,5.29,6.91549,1.17501,-0.344405,-0.222077,0.29037,2.31625,2.22249,1.82972
NHP21,7,2.67761,279716051.749,5.29,5.71618,-0.093624,-2.19862,-1.99277,-1.35205,3.73743,3.57966,3.08857
NHP21,10,2.67761,279716051.749,5.29,3.75073,-1.99616,-3,-3,-3,4.35166,4.35166,4.35166
NHP21,14,2.67761,279716051.749,5.29,1.08344,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP21,23,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP21,29,2.67761,279716051.749,5.29,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
NHP22,0,2.67761,279716051.749,4.45,-3,-3,-3,-3,-3,4.35166,4.35166,4.35166
