eta,covariate,statistics,p-value,test
eta_betas_N,CD40PanCovConv,0.946699,0.337859,Anova
eta_betas_N,CD40RBDvConv,0.085338,0.772075,Anova
eta_betas_N,CD40RBDvNaive,13.2746,0.000942521,Anova
eta_betas_N,Conv,6.77156,0.0139161,Anova
eta_betas_N,Group,3.99446,0.0073426,Anova
eta_betas_N,GroupEffect,3.99446,0.0073426,Anova
eta_betas_N,mRNAConv,0.016191,0.899544,Anova
eta_delta_N,CD40PanCovConv,0.00671034,0.935223,Anova
eta_delta_N,CD40RBDvConv,3.06358,0.089649,Anova
eta_delta_N,CD40RBDvNaive,0.456809,0.503975,Anova
eta_delta_N,Conv,0.00113916,0.973285,Anova
eta_delta_N,Group,1.05356,0.406611,Anova
eta_delta_N,GroupEffect,1.05356,0.406611,Anova
eta_delta_N,mRNAConv,0.896613,0.350787,Anova
