id,time,y2,Inoc,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
NHP1,0,2.87448,277226880.484,5.55,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP1,1,2.87448,277226880.484,5.55,5.32621,-0.698094,-0.444665,-0.418537,-0.459383,2.14481,2.12792,2.15432
NHP1,2,2.87448,277226880.484,5.55,4.90015,-1.8509,-1.10687,-1.09512,-1.16044,2.57272,2.56513,2.60734
NHP1,3,2.87448,277226880.484,5.55,4.1435,-3.08614,-1.79695,-1.8007,-1.89244,3.01865,3.02107,3.08035
NHP1,4,2.87448,277226880.484,5.55,3.26475,-4.34413,-2.49074,-2.51022,-2.62882,3.46697,3.47955,3.55619
NHP1,5,2.87448,277226880.484,5.55,2.35142,-4.64133,-3.18502,-3.22029,-3.36583,3.91561,3.9384,4.03244
NHP1,7,2.87448,277226880.484,5.55,0.507644,-4.64133,-4.57374,-4.64059,-4.64133,4.81298,4.85618,4.85666
NHP1,9,2.87448,277226880.484,5.55,-1.33825,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP1,14,2.87448,277226880.484,5.55,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP1,23,2.87448,277226880.484,5.55,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP10,0,2.87448,279716051.749,4.56,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP10,1,5.01667,279716051.749,4.56,5.32759,5.32759,5.38971,5.38666,5.51631,-0.24106,-0.239087,-0.322863
NHP10,2,7.18589,279716051.749,4.56,4.89678,4.89678,5.05615,5.06133,5.26245,1.37622,1.37287,1.24291
NHP10,3,5.53634,279716051.749,4.56,4.13696,4.13696,4.37274,4.38881,4.67096,0.751912,0.741525,0.559204
NHP10,4,3.83233,279716051.749,4.56,3.25614,3.25614,3.55683,3.58498,3.98399,0.178022,0.15983,-0.098007
NHP10,5,4.41022,279716051.749,4.56,2.34118,2.34118,2.69943,2.73974,3.2718,1.1055,1.07945,0.735639
NHP10,7,2.87448,279716051.749,4.56,0.494444,0.494444,0.958491,1.02252,1.83059,1.2381,1.19672,0.674553
NHP10,10,2.87448,279716051.749,4.56,-2.27879,-2.27879,-1.65996,-1.56083,-0.337384,2.93013,2.86606,2.07548
NHP10,14,2.87448,279716051.749,4.56,-4.64133,-4.64133,-4.65043,-4.64133,-3.22871,4.86254,4.85666,3.94384
NHP10,23,2.87448,279716051.749,4.56,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP10,29,2.87448,279716051.749,4.56,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP11,0,2.87448,279716051.749,5.26,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP11,1,2.87448,279716051.749,5.26,5.32759,1.43281,0.384746,0.37144,0.474069,1.60885,1.61745,1.55113
NHP11,2,2.87448,279716051.749,5.26,4.89678,0.328958,-1.61066,-1.62087,-1.50383,2.89827,2.90486,2.82923
NHP11,3,2.87448,279716051.749,5.26,4.13696,-0.822904,-3.58917,-3.59683,-3.45564,4.17677,4.18171,4.09048
NHP11,4,2.87448,279716051.749,5.26,3.25614,-1.97811,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP11,5,2.87448,279716051.749,5.26,2.34118,-3.13187,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP11,7,2.87448,279716051.749,5.26,0.494444,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP11,10,2.87448,279716051.749,5.26,-2.27879,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP11,14,2.87448,279716051.749,5.26,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP11,23,2.87448,279716051.749,5.26,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP11,29,2.87448,279716051.749,5.26,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP12,0,2.87448,277226880.484,5.92,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP12,1,2.87448,277226880.484,5.92,5.32621,-2.34247,-2.88567,-2.85692,-2.5925,3.72217,3.70359,3.53272
NHP12,2,2.87448,277226880.484,5.92,4.90015,-3.49738,-4.65043,-4.64133,-4.14012,4.86254,4.85666,4.53279
NHP12,3,2.87448,277226880.484,5.92,4.1435,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP12,4,2.87448,277226880.484,5.92,3.26475,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP12,5,2.87448,277226880.484,5.92,2.35142,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP12,7,2.87448,277226880.484,5.92,0.507644,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP12,9,2.87448,277226880.484,5.92,-1.33825,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP12,14,2.87448,277226880.484,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP12,23,2.87448,277226880.484,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP13,0,2.87448,279716051.749,5.92,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP13,1,4.2414,279716051.749,5.92,5.32759,5.32759,5.58298,5.58437,5.56564,-0.866921,-0.867814,-0.855715
NHP13,2,7.06629,279716051.749,5.92,4.89678,4.89678,5.32732,5.31811,5.32792,1.12371,1.12966,1.12332
NHP13,3,5.69188,279716051.749,5.92,4.13696,4.13696,4.75916,4.75154,4.77465,0.602719,0.607639,0.592706
NHP13,4,4.30665,279716051.749,5.92,3.25614,3.25614,4.12179,4.1221,4.14847,0.119455,0.119255,0.102212
NHP13,5,3.6361,279716051.749,5.92,2.34118,2.34118,3.46929,3.47941,3.50597,0.107791,0.101246,0.0840832
NHP13,7,3.58375,279716051.749,5.92,0.494444,0.494444,2.1553,2.1864,2.21109,0.923052,0.902959,0.887
NHP13,10,2.87448,279716051.749,5.92,-2.27879,-2.27879,0.181044,0.244092,0.265068,1.74048,1.69974,1.68618
NHP13,14,2.87448,279716051.749,5.92,-4.64133,-4.64133,-2.45173,-2.34602,-2.33013,3.44176,3.37345,3.36318
NHP13,23,2.87448,279716051.749,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP13,29,2.87448,279716051.749,5.92,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP14,0,2.87448,277226880.484,4.63,-3,-3,-3,-3,-3,3.79605,3.79605,3.79605
NHP14,1,2.87448,277226880.484,4.63,5.32621,-0.698094,-1.4808,-1.49529,-1.27018,2.81435,2.82372,2.67825
NHP14,2,2.87448,277226880.484,4.63,4.90015,-1.8509,-3.48476,-3.49937,-3.17358,4.10929,4.11873,3.90822
NHP14,3,2.87448,277226880.484,4.63,4.1435,-3.08614,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP14,4,2.87448,277226880.484,4.63,3.26475,-4.34413,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP14,5,2.87448,277226880.484,4.63,2.35142,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP14,7,2.87448,277226880.484,4.63,0.507644,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP14,9,2.87448,277226880.484,4.63,-1.33825,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
NHP14,14,2.87448,277226880.484,4.63,-4.64133,-4.64133,-4.65043,-4.64133,-4.64133,4.86254,4.85666,4.85666
