id,time,y1,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
101,1,5.66745,5.00633,-227224,1.05997e+6,5.51963,5.51963,5.60289,5.60483,5.60066,0.0624735,0.0605903,0.064628
101,2,3.70812,5.00633,-227224,1.05997e+6,5.10504,5.10504,5.31078,5.3168,5.30625,-1.55072,-1.55653,-1.54633
101,3,4.42351,5.00633,-227224,1.05997e+6,4.49572,4.49572,4.85738,4.86852,4.84993,-0.419799,-0.430587,-0.412599
101,4,4.7715,5.00633,26405.3,45454.9,3.83311,3.83311,4.37087,4.3877,4.36021,0.387647,0.371365,0.397966
101,6,2.67761,5.00633,26405.3,45454.9,2.47009,2.47009,3.38241,3.41106,3.36504,-0.681963,-0.709677,-0.665151
101,9,2.67761,5.00633,2770.75,258166,0.41258,0.41258,1.89668,1.94318,1.86916,0.755617,0.710618,0.782247
101,14,2.67761,5.00633,2770.75,258166,-3.01794,-3.01794,-0.579671,-0.503385,-0.624102,3.1517,3.07789,3.19469
101,20,2.67761,5.00633,0,313581,-5,-5,-3.55128,-3.43927,-3.61602,6.02699,5.91861,6.08964
102,0,2.67761,3.70972,121482,552049,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
102,1,5.93337,3.70972,121482,552049,5.69618,5.69618,5.84451,5.84781,5.84432,0.0859759,0.0827893,0.0861665
102,2,5.72082,3.70972,121482,552049,5.28258,5.28258,5.6549,5.66454,5.65555,0.0637867,0.0544577,0.0631584
102,3,4.43074,3.70972,121482,552049,4.67351,4.67351,5.32881,5.34628,5.33048,-0.868963,-0.885866,-0.870578
102,4,6.30035,3.70972,-119446,1.51576e+6,4.01097,4.01097,4.98092,5.00678,4.98368,1.27666,1.25164,1.27399
102,6,4.83362,3.70972,-119446,1.51576e+6,2.64798,2.64798,4.27781,4.32081,4.2828,0.537793,0.49619,0.532968
102,9,2.67761,3.70972,12404.7,329105,0.590468,0.590468,3.22218,3.29094,3.23051,-0.526921,-0.593449,-0.534985
102,14,2.67761,3.70972,12404.7,329105,-2.84012,-2.84012,1.46278,1.57447,1.47669,1.17545,1.06738,1.16199
102,20,2.67761,3.70972,0,577199,-5,-5,-0.648497,-0.485282,-0.627887,3.21829,3.06037,3.19835
103,0,2.67761,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
103,1,6.14006,5.15609,-56696.2,387296,5.40875,5.40875,5.37949,5.38097,5.37538,0.735924,0.734491,0.739901
103,2,4.06553,5.15609,-56696.2,387296,5.00802,5.00802,4.92053,4.91302,4.91449,-0.82729,-0.820023,-0.82144
103,3,3.50323,5.15609,-56696.2,387296,4.40231,4.40231,4.24073,4.22212,4.23216,-0.713594,-0.695584,-0.7053
103,4,2.67761,5.15609,-168.925,161187,3.74094,3.74094,3.49306,3.46147,3.4815,-0.789018,-0.758455,-0.777839
103,6,3.07839,5.15609,-168.925,161187,2.37859,2.37859,1.93876,1.87779,1.92044,1.1027,1.16169,1.12042
103,9,2.67761,5.15609,-5099.52,205562,0.3214,0.3214,-0.42004,-0.528029,-0.449176,2.99724,3.10173,3.02543
103,14,2.67761,5.15609,-5099.52,205562,-3.10871,-3.10871,-4.35604,-4.54334,-4.40341,6.80566,6.98689,6.8515
103,20,2.67761,5.15609,0,103572,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
104,0,2.67761,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
104,1,3.93231,3.50043,-6490.93,207751,4.9787,4.9787,5.35306,5.36354,5.36702,-1.3747,-1.38484,-1.3882
104,2,6.8876,3.50043,-6490.93,207751,4.58451,4.58451,5.13323,5.14419,5.14528,1.69751,1.68691,1.68585
104,3,4.71436,3.50043,-6490.93,207751,3.98052,3.98052,4.75327,4.7649,4.76302,-0.0376483,-0.0489002,-0.0470806
104,4,3.85189,3.50043,54322.9,-35503.7,3.31991,3.31991,4.34482,4.3572,4.35207,-0.47696,-0.488933,-0.483973
104,6,4.86624,3.50043,54322.9,-35503.7,1.95896,1.95896,3.51718,3.53109,3.51929,1.30534,1.29187,1.30329
104,9,2.84409,3.50043,-28790,712512,-0.0865084,-0.0865084,2.28343,2.29992,2.27818,0.542485,0.526536,0.547572
104,14,2.67761,3.50043,-28790,712512,-3.46112,-3.46112,0.251617,0.272995,0.235103,2.34736,2.32667,2.36333
104,20,2.67761,3.50043,0,136712,-5,-5,-2.22979,-2.20365,-2.26157,4.74833,4.72304,4.77908
105,0,2.67761,3.66441,21652.4,149358,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
105,1,4.9394,3.66441,21652.4,149358,4.67512,4.67512,5.00975,5.01495,5.00105,-0.0680683,-0.0731055,-0.059653
105,2,5.95252,3.66441,21652.4,149358,4.28187,4.28187,4.73521,4.74304,4.72375,1.17785,1.17028,1.18895
105,3,6.37785,3.66441,21652.4,149358,3.67813,3.67813,4.28437,4.29555,4.26935,2.02563,2.01481,2.04016
105,4,4.36328,3.66441,-25313.9,337223,3.01777,3.01777,3.79778,3.81269,3.7788,0.547172,0.532739,0.565535
105,6,2.67761,3.66441,-25313.9,337223,1.65742,1.65742,2.80822,2.83093,2.78098,-0.126379,-0.148351,-0.100021
105,9,2.67761,3.66441,-2437.09,131332,-0.397879,-0.397879,1.31915,1.35363,1.2794,1.31443,1.28106,1.35288
105,14,2.67761,3.66441,-2437.09,131332,-3.8269,-3.8269,-1.16475,-1.11063,-1.22534,3.71782,3.66545,3.77644
105,20,2.67761,3.66441,0,82590,-5,-5,-4.1458,-4.06808,-4.2314,6.60224,6.52704,6.68507
106,0,2.67761,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,7.42875,7.42875,7.42875
106,1,6.16288,3.39563,-25770.4,371857,5.62278,5.62278,5.74004,5.74151,5.73961,0.409133,0.407713,0.409546
106,2,6.10571,3.39563,-25770.4,371857,5.22097,5.22097,5.45718,5.45414,5.452,0.627508,0.63045,0.632525
106,3,5.64844,3.39563,-25770.4,371857,4.61514,4.61514,5.00556,4.99716,4.99457,0.62204,0.630164,0.632672
106,4,4.12379,3.39563,-10868.5,312249,3.95393,3.95393,4.51942,4.50514,4.50202,-0.3828,-0.368983,-0.365973
106,6,2.67761,3.39563,-10868.5,312249,2.59211,2.59211,3.53087,3.50435,3.50014,-0.825603,-0.799948,-0.795876
