residuals,statistics,p-value,test
IWRES_y1,0.841602,8.03585e-12,Shapiro-Wilk
PWRES_y1,0.876942,2.67347e-10,Shapiro-Wilk
NPDE_y1,0.877073,2.71504e-10,Shapiro-Wilk
IWRES_y2,0.900463,1.193e-6,Shapiro-Wilk
PWRES_y2,0.89371,3.14608e-7,Shapiro-Wilk
NPDE_y2,0.878992,6.78647e-8,Shapiro-Wilk
IWRES_y3,0.856473,3.60617e-11,Shapiro-Wilk
PWRES_y3,0.880544,4.10148e-10,Shapiro-Wilk
NPDE_y3,0.912695,2.86101e-8,Shapiro-Wilk
IWRES_y4,0.938789,0.000122955,Shapiro-Wilk
PWRES_y4,0.947672,0.00033275,Shapiro-Wilk
NPDE_y4,0.862917,1.43825e-8,Shapiro-Wilk
