id,time,y4,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
101,1,3.87906,5.00633,-227224,1.05997e+6,5.02706,5.02706,5.0981,5.10029,5.08944,-0.850744,-0.852271,-0.844698
101,2,4.92332,5.00633,-227224,1.05997e+6,4.46435,4.46435,4.59083,4.59296,4.57758,0.232037,0.230552,0.241288
101,3,5.8152,5.00633,-227224,1.05997e+6,3.78691,3.78691,3.96952,3.97143,3.95184,1.28806,1.28673,1.3004
101,4,3.99672,5.00633,26405.3,45454.9,3.01797,3.01797,3.26063,3.26212,3.23821,0.513703,0.512668,0.529355
101,6,2.87448,5.00633,26405.3,45454.9,1.40949,1.40949,1.77685,1.77736,1.74456,0.766015,0.76566,0.78855
102,0,2.87448,3.70972,121482,552049,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
102,1,5.50222,3.70972,121482,552049,4.70057,4.70057,4.81028,4.80762,4.7954,0.482891,0.48475,0.493278
102,2,3.60937,3.70972,121482,552049,4.34097,4.34097,4.55536,4.55847,4.53536,-0.660186,-0.662355,-0.646234
102,3,6.40719,3.70972,121482,552049,4.1022,4.1022,4.40897,4.41679,4.38416,1.39451,1.38906,1.41183
102,4,2.87448,3.70972,-119446,1.51576e+6,3.96848,3.96848,4.3579,4.36954,4.32867,-1.03524,-1.04337,-1.01484
102,6,3.5727,3.70972,-119446,1.51576e+6,3.51023,3.51023,4.05009,4.07155,4.01654,-0.333161,-0.348135,-0.309744
103,0,2.87448,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
103,1,3.41193,5.15609,-56696.2,387296,3.97195,3.97195,3.84825,3.85435,3.85538,-0.304503,-0.308761,-0.309478
103,2,3.7232,5.15609,-56696.2,387296,3.27731,3.27731,3.00381,3.01101,3.02085,0.502044,0.49702,0.490153
103,3,3.54714,5.15609,-56696.2,387296,2.56872,2.56872,2.14771,2.15625,2.17448,0.976632,0.970677,0.957953
103,4,2.87448,5.15609,-168.925,161187,1.83911,1.83911,1.27038,1.28017,1.30693,1.11947,1.11264,1.09396
103,6,2.87448,5.15609,-168.925,161187,0.355786,0.355786,-0.510175,-0.49794,-0.453932,2.36208,2.35354,2.32283
104,0,2.87448,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
104,1,2.87448,3.50043,-6490.93,207751,4.08098,4.08098,4.13185,4.13265,4.13804,-0.877488,-0.87805,-0.881809
104,2,5.13848,3.50043,-6490.93,207751,3.39623,3.39623,3.54807,3.54731,3.55085,1.10991,1.11044,1.10797
104,3,4.17604,3.50043,-6490.93,207751,2.72232,2.72232,2.97167,2.96945,2.9714,0.840507,0.842053,0.840693
104,4,2.87448,3.50043,54322.9,-35503.7,2.04919,2.04919,2.395,2.39135,2.39171,0.334618,0.337168,0.336919
104,6,2.87448,3.50043,54322.9,-35503.7,0.757757,0.757757,1.29073,1.28425,1.28191,1.10527,1.10979,1.11142
105,0,2.87448,3.66441,21652.4,149358,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
105,1,3.10343,3.66441,21652.4,149358,3.98903,3.98903,3.90457,3.90374,3.90252,-0.559101,-0.55852,-0.557667
105,2,3.38608,3.66441,21652.4,149358,3.29861,3.29861,3.12759,3.1174,3.11676,0.180397,0.187508,0.187953
105,3,2.87448,3.66441,21652.4,149358,2.63279,2.63279,2.37789,2.35928,2.35907,0.346561,0.359552,0.359699
105,4,2.87448,3.66441,-25313.9,337223,1.98267,1.98267,1.64604,1.61931,1.61949,0.857304,0.875956,0.875829
105,6,2.87448,3.66441,-25313.9,337223,0.667336,0.667336,0.166881,0.123674,0.124697,1.88958,1.91973,1.91902
106,0,2.87448,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
106,1,6.50839,3.39563,-25770.4,371857,4.35179,4.35179,4.40084,4.39707,4.40174,1.47082,1.47344,1.47019
106,2,6.26365,3.39563,-25770.4,371857,3.7274,3.7274,3.84869,3.84258,3.84781,1.68535,1.68962,1.68597
106,3,2.87448,3.39563,-25770.4,371857,3.10685,3.10685,3.29804,3.28968,3.2955,-0.295595,-0.289755,-0.293822
106,4,2.87448,3.39563,-10868.5,312249,2.47481,2.47481,2.73588,2.72532,2.73167,0.0967294,0.104099,0.0996652
106,6,2.87448,3.39563,-10868.5,312249,1.18577,1.18577,1.5877,1.57282,1.58012,0.898021,0.908405,0.903306
201,0,2.87448,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
201,1,2.87448,4.29105,-12498.5,146812,3.97885,1.91656,2.02703,2.01599,2.02469,0.591422,0.599126,0.593051
201,2,3.40015,4.29105,-12498.5,146812,3.26581,1.0253,1.26034,1.24452,1.25302,1.49333,1.50437,1.49844
201,3,2.87448,4.29105,-12498.5,146812,2.55728,0.0837083,0.45639,0.435322,0.443622,1.68754,1.70224,1.69645
201,4,2.87448,4.29105,-19339.4,174175,1.84739,-0.868155,-0.353872,-0.380321,-0.372207,2.253,2.27146,2.2658
201,6,2.87448,4.29105,-19339.4,174175,0.406211,-2.778,-1.97796,-2.01523,-2.0075,3.38642,3.41243,3.40703
202,0,2.87448,3.50765,-469.321,172538,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
202,1,2.87448,3.50765,-469.321,172538,4.02356,1.95816,1.90141,1.89431,1.89721,0.679089,0.684043,0.682017
202,2,2.87448,3.50765,-469.321,172538,3.32818,1.06789,0.931426,0.923781,0.92379,1.35602,1.36135,1.36135
202,3,2.87448,3.50765,-469.321,172538,2.6454,0.128202,-0.0973387,-0.10564,-0.108837,2.07397,2.07977,2.082
202,4,2.87448,3.50765,-34124.9,307160,1.96662,-0.820986,-1.13886,-1.14787,-1.15437,2.80082,2.80711,2.81165
202,6,2.87448,3.50765,-34124.9,307160,0.577314,-2.7257,-3.2307,-3.24115,-3.25437,4.26068,4.26797,4.2772
203,0,2.87448,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
203,1,2.87448,3.0958,14939.5,88608.1,3.88735,1.82726,1.83049,1.83618,1.82864,0.728583,0.724606,0.729872
203,2,2.87448,3.0958,14939.5,88608.1,3.16861,0.935645,0.929035,0.940264,0.929179,1.35769,1.34985,1.35759
203,3,2.87448,3.0958,14939.5,88608.1,2.46612,-0.00574888,-0.0232564,-0.00584065,-0.0209052,2.02227,2.01012,2.02063
203,4,2.87448,3.0958,-29653.6,266981,1.77542,-0.956384,-0.985113,-0.961292,-0.98049,2.69353,2.67691,2.6903
203,6,2.87448,3.0958,-29653.6,266981,0.374714,-2.86287,-2.91427,-2.87749,-2.90505,4.03985,4.01418,4.03342
204,0,2.87448,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
204,1,2.87448,3.2607,-11241.5,134505,3.95873,1.89728,1.88553,1.89329,1.89349,0.690171,0.68475,0.684612
204,2,2.87448,3.2607,-11241.5,134505,3.24179,1.0058,0.989731,1.00505,0.997008,1.31533,1.30464,1.31025
204,3,2.87448,3.2607,-11241.5,134505,2.52938,0.0639002,0.0429588,0.066726,0.0495333,1.97606,1.95947,1.97147
204,4,2.87448,3.2607,-17890.3,161101,1.81628,-0.888274,-0.914291,-0.881772,-0.908414,2.64411,2.62141,2.64
204,6,2.87448,3.2607,-17890.3,161101,0.370725,-2.7986,-2.8349,-2.78466,-2.83042,3.98446,3.9494,3.98134
205,0,2.87448,3.68253,11472.9,257207,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
205,1,2.87448,3.68253,11472.9,257207,4.16702,2.09271,2.08319,2.0774,2.08093,0.552227,0.556269,0.553803
205,2,2.87448,3.68253,11472.9,257207,3.51726,1.20524,1.1875,1.18651,1.18977,1.17731,1.178,1.17573
205,3,2.87448,3.68253,11472.9,257207,2.89166,0.270462,0.243577,0.247823,0.250814,1.83605,1.83309,1.831
205,4,2.87448,3.68253,-60603.4,545512,2.27601,-0.672295,-0.708618,-0.69903,-0.696293,2.50057,2.49388,2.49197
205,6,2.87448,3.68253,-60603.4,545512,0.984292,-2.56559,-2.62098,-2.60055,-2.59834,3.83517,3.82091,3.81937
206,0,2.87448,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
206,1,2.87448,5.95447,-45694.8,267024,3.77497,1.71558,1.60247,1.61287,1.6125,0.887712,0.88045,0.880709
206,2,2.87448,5.95447,-45694.8,267024,3.04195,0.82327,0.552497,0.569076,0.574622,1.62046,1.60889,1.60502
206,3,2.87448,5.95447,-45694.8,267024,2.29695,-0.120718,-0.569195,-0.545541,-0.533307,2.40327,2.38676,2.37823
206,4,2.87448,5.95447,-16836.9,151592,1.53795,-1.07625,-1.71077,-1.67961,-1.66033,3.19995,3.17821,3.16475
206,6,2.87448,5.95447,-16836.9,151592,-0.00925982,-2.99475,-4.00921,-3.96259,-3.92882,4.80398,4.77145,4.74789
301,0,2.87448,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
301,1,2.87448,4.55825,-3.14855,55.617,3.34581,0.0982043,0.0946132,0.0889232,0.0941885,1.94001,1.94398,1.94031
301,2,2.87448,4.55825,-3.14855,55.617,2.55467,-0.800791,-0.811051,-0.816401,-0.821107,2.57206,2.57579,2.57907
301,3,2.87448,4.55825,-3.14855,55.617,1.75644,-1.75444,-1.77222,-1.77718,-1.79311,3.24284,3.2463,3.25741
301,4,2.87448,4.55825,-1.66233,49.6722,0.96192,-2.72028,-2.74591,-2.75045,-2.7781,3.92235,3.92552,3.94482
301,6,2.87448,4.55825,-1.66233,49.6722,-0.624817,-4.65845,-4.70004,-4.70373,-4.75524,5.2861,5.28868,5.32462
302,0,2.87448,3.59307,2.90129,27.9761,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
302,1,3.35599,3.59307,2.90129,27.9761,3.73957,0.485227,0.410169,0.4284,0.420532,2.05583,2.0431,2.04859
302,2,2.87448,3.59307,2.90129,27.9761,2.98258,-0.413539,-0.581289,-0.556534,-0.564214,2.41171,2.39443,2.39979
302,3,2.87448,3.59307,2.90129,27.9761,2.22744,-1.36682,-1.63953,-1.60732,-1.61479,3.15024,3.12775,3.13297
302,4,2.87448,3.59307,1.97312,31.6888,1.47681,-2.33221,-2.71506,-2.67496,-2.68221,3.90083,3.87284,3.8779
302,6,2.87448,3.59307,1.97312,31.6888,-0.0226784,-4.26941,-4.87721,-4.82089,-4.82771,5.40974,5.37044,5.3752
303,0,2.87448,3.92373,-2.51322,36.9082,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
303,1,2.87448,3.92373,-2.51322,36.9082,3.73959,0.485241,0.462985,0.472419,0.469521,1.68293,1.67635,1.67837
303,2,2.87448,3.92373,-2.51322,36.9082,2.9826,-0.413526,-0.466306,-0.453537,-0.457253,2.33147,2.32255,2.32515
303,3,2.87448,3.92373,-2.51322,36.9082,2.22746,-1.36681,-1.454,-1.43745,-1.44209,3.02076,3.0092,3.01244
303,4,2.87448,3.92373,2.9694,14.9778,1.47682,-2.3322,-2.45535,-2.43483,-2.44044,3.71958,3.70526,3.70917
303,6,2.87448,3.92373,2.9694,14.9778,-0.0226801,-4.2694,-4.46575,-4.43712,-4.44471,5.12259,5.10261,5.10791
304,0,2.87448,3.04282,-1.55133,51.3073,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
304,1,2.87448,3.04282,-1.55133,51.3073,3.73961,0.485264,0.559866,0.561551,0.565754,1.61532,1.61415,1.61121
304,2,2.87448,3.04282,-1.55133,51.3073,2.98263,-0.413503,-0.240539,-0.22535,-0.231177,2.17391,2.16331,2.16737
304,3,2.87448,3.04282,-1.55133,51.3073,2.22749,-1.36678,-1.08407,-1.05394,-1.07085,2.76259,2.74156,2.75336
304,4,2.87448,3.04282,0.316193,43.8372,1.47686,-2.33218,-1.93573,-1.89021,-1.91853,3.35694,3.32518,3.34494
304,6,2.87448,3.04282,0.316193,43.8372,-0.0226262,-4.26937,-3.64258,-3.566,-3.61735,4.54812,4.49468,4.53051
305,0,2.87448,3.84913,5.77973,76.4137,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
305,1,2.87448,3.84913,5.77973,76.4137,3.73965,0.485304,0.447943,0.452738,0.458286,1.69343,1.69008,1.68621
305,2,2.87448,3.84913,5.77973,76.4137,2.98268,-0.413463,-0.504255,-0.497376,-0.485705,2.35795,2.35315,2.345
305,3,2.87448,3.84913,5.77973,76.4137,2.22756,-1.36674,-1.51787,-1.50861,-1.49,3.06533,3.05887,3.04588
305,4,2.87448,3.84913,-8.47701,133.441,1.47695,-2.33214,-2.54639,-2.53463,-2.50874,3.78311,3.7749,3.75684
305,6,2.87448,3.84913,-8.47701,133.441,-0.0225005,-4.26933,-4.61225,-4.59535,-4.55461,5.22483,5.21304,5.18461
306,0,2.87448,4.90005,-15.6001,100.171,-5,-5,-5,-5,-5,5.49544,5.49544,5.49544
306,1,2.87448,4.90005,-15.6001,100.171,3.34588,0.0982733,0.0905652,0.103022,0.0935675,1.94284,1.93414,1.94074
306,2,2.87448,4.90005,-15.6001,100.171,2.55474,-0.800722,-0.806038,-0.787878,-0.808064,2.56856,2.55588,2.56997
306,3,2.87448,4.90005,-15.6001,100.171,1.75652,-1.75437,-1.75702,-1.73243,-1.76468,3.23223,3.21507,3.23757
306,4,2.87448,4.90005,6.61932,11.2935,0.962001,-2.72021,-2.72008,-2.68879,-2.73362,3.90433,3.88249,3.91378
306,6,2.87448,4.90005,6.61932,11.2935,-0.624734,-4.65838,-4.6526,-4.60768,-4.67808,5.253,5.22165,5.27077
