residuals,statistics,p-value,test
IWRES_y1,0.840132,8.05016e-12,Shapiro-Wilk
PWRES_y1,0.857574,3.04993e-11,Shapiro-Wilk
NPDE_y1,0.89555,2.68298e-9,Shapiro-Wilk
IWRES_y2,0.896301,4.87597e-7,Shapiro-Wilk
PWRES_y2,0.722655,5.45158e-13,Shapiro-Wilk
NPDE_y2,0.929621,2.416e-5,Shapiro-Wilk
IWRES_y3,0.852917,2.79263e-11,Shapiro-Wilk
PWRES_y3,0.869607,1.14611e-10,Shapiro-Wilk
NPDE_y3,0.963861,0.000313499,Shapiro-Wilk
IWRES_y4,0.941491,0.000178611,Shapiro-Wilk
PWRES_y4,0.742418,1.77636e-12,Shapiro-Wilk
NPDE_y4,0.926325,1.55301e-5,Shapiro-Wilk
