id,time,y3,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,62707.4,149553,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
101,1,8.77434,5.00633,62707.4,149553,4.87037,4.87037,6.95969,6.9786,6.922,1.51386,1.49808,1.5453
101,2,6.5144,5.00633,62707.4,149553,4.45288,4.45288,6.7336,6.75458,6.67236,-0.18286,-0.200369,-0.131778
101,3,6.38684,5.00633,62707.4,149553,3.82165,3.82165,6.42898,6.44874,6.34489,-0.0351519,-0.0516429,0.0349961
101,4,5.35364,5.00633,-8140.27,432944,3.1327,3.1327,6.10921,6.12532,6.00474,-0.630332,-0.643771,-0.543177
101,6,5.9113,5.00633,-8140.27,432944,1.71509,1.71509,5.45274,5.45857,5.31151,0.38255,0.377686,0.500368
101,9,3.86635,5.00633,19221.1,186691,-0.423998,-0.423998,4.45268,4.44199,4.26031,-0.489152,-0.480228,-0.328663
101,14,2.9995,5.00633,19221.1,186691,-3.98996,-3.98996,2.78569,2.74653,2.50896,0.178371,0.211035,0.409227
101,20,2.67761,5.00633,0,571113,-5,-5,0.807683,0.730923,0.426758,1.55998,1.62401,1.87776
102,0,2.67761,3.70972,-290321,1.55455e+6,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
102,1,9.29936,3.70972,-290321,1.55455e+6,5.2256,5.2256,7.13658,7.1435,7.09572,1.80429,1.79852,1.83838
102,2,8.29755,3.70972,-290321,1.55455e+6,4.81024,4.81024,7.03989,7.05363,6.97852,1.0492,1.03774,1.1004
102,3,7.92152,3.70972,-290321,1.55455e+6,4.18372,4.18372,6.85682,6.87745,6.7764,0.888227,0.871017,0.955315
102,4,5.97264,3.70972,-62892.4,644838,3.5013,3.5013,6.64725,6.6747,6.55167,-0.562788,-0.585693,-0.483051
102,6,5.43196,3.70972,-62892.4,644838,2.09806,2.09806,6.18337,6.22436,6.06498,-0.62686,-0.661064,-0.5281
102,9,7.35313,3.70972,-431.343,82689.1,-0.0201443,-0.0201443,5.44738,5.50761,5.30226,1.58986,1.53962,1.71093
102,14,2.67761,3.70972,-431.343,82689.1,-3.55412,-3.55412,4.19023,4.2829,4.00603,-1.2619,-1.33921,-1.10824
102,20,3.03231,3.70972,0,74062.2,-5,-5,2.67878,2.81002,2.44842,0.29493,0.185449,0.487109
103,0,2.67761,5.15609,193077,444039,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
103,1,7.06045,5.15609,193077,444039,4.88744,4.88744,5.85525,5.87474,5.86235,1.00543,0.989177,0.99951
103,2,4.40826,5.15609,193077,444039,4.4702,4.4702,5.43717,5.45008,5.45019,-0.858371,-0.869137,-0.869233
103,3,4.66562,5.15609,193077,444039,3.83963,3.83963,4.84092,4.84769,4.86076,-0.146241,-0.151892,-0.162798
103,4,2.69658,5.15609,-215726,2.07925e+6,3.15187,3.15187,4.21675,4.21773,4.24341,-1.2682,-1.26902,-1.29044
103,6,3.47487,5.15609,-215726,2.07925e+6,1.73773,1.73773,2.96538,2.9548,3.00503,0.425038,0.433863,0.391962
103,9,2.67761,5.15609,-8499.19,214208,-0.398438,-0.398438,1.06773,1.04207,1.12994,1.34303,1.36444,1.29114
103,14,2.67761,5.15609,-8499.19,214208,-3.96704,-3.96704,-2.13728,-2.18357,-2.03112,4.0168,4.05542,3.92824
103,20,2.67761,5.15609,0,44224.6,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
104,0,2.67761,3.50043,27592.8,119287,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
104,1,6.50412,3.50043,27592.8,119287,5.14515,5.14515,6.23618,6.27375,6.27438,0.223526,0.192185,0.19166
104,2,7.56065,3.50043,27592.8,119287,4.72905,4.72905,5.98152,6.03444,6.02221,1.31739,1.27324,1.28344
104,3,3.69978,3.50043,27592.8,119287,4.10107,4.10107,5.58684,5.65962,5.63282,-1.57428,-1.63499,-1.61264
104,4,5.19065,3.50043,-12439.2,279415,3.41705,3.41705,5.17604,5.27002,5.22835,0.0121897,-0.066213,-0.0314499
104,6,3.90787,3.50043,-12439.2,279415,2.01193,2.01193,4.35242,4.48911,4.4177,-0.370862,-0.484895,-0.425322
104,9,3.6183,3.50043,215.061,165527,-0.106872,-0.106872,3.11597,3.31682,3.2008,0.419064,0.251505,0.348298
104,14,2.67761,3.50043,215.061,165527,-3.63947,-3.63947,1.05324,1.36128,1.17082,1.35512,1.09814,1.25703
104,20,2.67761,3.50043,0,169828,-5,-5,-1.42204,-0.985365,-1.26514,3.42011,3.05582,3.28922
105,0,2.67761,3.66441,-7587.4,117060,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
105,1,7.26764,3.66441,-7587.4,117060,5.14492,5.14492,5.83968,5.87199,5.8341,1.19127,1.16432,1.19593
105,2,3.45785,3.66441,-7587.4,117060,4.72879,4.72879,5.48827,5.51315,5.48059,-1.69387,-1.71463,-1.68746
105,3,4.89207,3.66441,-7587.4,117060,4.10071,4.10071,4.95807,4.97557,4.94762,-0.0550604,-0.0696585,-0.0463442
105,4,4.72472,3.66441,2804.93,75490.7,3.41646,3.41646,4.39448,4.40498,4.38092,0.275506,0.266749,0.286814
105,6,3.60152,3.66441,2804.93,75490.7,2.01059,2.01059,3.25524,3.25229,3.23525,0.288886,0.291345,0.305561
105,9,2.96487,3.66441,1022.63,91531.3,-0.109309,-0.109309,1.54529,1.52235,1.51558,1.18428,1.20342,1.20906
105,14,2.67761,3.66441,1022.63,91531.3,-3.64308,-3.64308,-1.30419,-1.36047,-1.35014,3.3218,3.36875,3.36014
105,20,2.67761,3.66441,0,111984,-5,-5,-4.7231,-4.8194,-4.78859,6.17401,6.25435,6.22865
106,0,2.67761,3.39563,-26967.1,202328,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
106,1,7.08281,3.39563,-26967.1,202328,5.1497,5.1497,6.4856,6.47176,6.46688,0.498217,0.50976,0.513837
106,2,6.40295,3.39563,-26967.1,202328,4.73361,4.73361,6.23316,6.22263,6.2084,0.141648,0.150433,0.162298
106,3,4.27734,3.39563,-26967.1,202328,4.1056,4.1056,5.85962,5.85138,5.82665,-1.32001,-1.31314,-1.2925
106,4,4.3101,3.39563,38701.5,-60346.8,3.42145,3.42145,5.47565,5.46943,5.434,-0.972358,-0.967167,-0.937617
106,6,5.88177,3.39563,38701.5,-60346.8,2.01574,2.01574,4.70642,4.7042,4.64743,0.980537,0.982391,1.02975
106,9,4.10988,3.39563,-17796.3,448134,-0.10328,-0.10328,3.55773,3.56063,3.47192,0.460625,0.458212,0.532212
106,14,2.67761,3.39563,-17796.3,448134,-3.6345,-3.6345,1.64847,1.65903,1.51719,0.858554,0.849743,0.968072
106,20,2.67761,3.39563,0,92207.2,-5,-5,-0.654509,-0.63277,-0.838519,2.77981,2.76167,2.93332
201,0,2.67761,4.29105,-51262.8,571129,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
201,1,5.71012,4.29105,-51262.8,571129,5.17054,5.17054,5.44275,5.46016,5.47593,0.223053,0.208526,0.195371
201,2,5.96937,4.29105,-51262.8,571129,4.75468,4.75468,5.06485,5.07854,5.09033,0.754594,0.743177,0.73334
201,3,4.27365,4.29105,-51262.8,571129,4.12721,4.12721,4.48954,4.49898,4.50618,-0.180101,-0.187978,-0.193986
201,4,2.67761,4.29105,-27181.5,474804,3.44381,3.44381,3.86834,3.87335,3.8757,-0.993363,-0.997546,-0.999505
201,6,2.67761,4.29105,-27181.5,474804,2.03975,2.03975,2.60098,2.59713,2.5896,0.0639218,0.0671365,0.0734167
201,9,2.67761,4.29105,-7922.4,301473,-0.0779819,-0.0779819,0.693558,0.676558,0.654166,1.65519,1.66937,1.68805
201,14,2.67761,4.29105,-7922.4,301473,-3.60967,-3.60967,-2.48783,-2.52655,-2.57381,4.30925,4.34155,4.38098
201,20,2.67761,4.29105,0,143025,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
202,0,2.67761,3.50765,-166881,829974,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
202,1,3.75428,3.50765,-166881,829974,5.18488,5.18488,4.75675,4.73517,4.75391,-0.836314,-0.818305,-0.833939
202,2,3.74809,3.50765,-166881,829974,4.7691,4.7691,4.29265,4.279,4.29682,-0.4543,-0.442912,-0.457781
202,3,4.44246,3.50765,-166881,829974,4.14171,4.14171,3.60036,3.5966,3.61337,0.702516,0.705657,0.691661
202,4,2.90268,3.50765,7889.76,130893,3.45823,3.45823,2.83863,2.8463,2.86195,0.0534324,0.0470394,0.0339763
202,6,2.67761,3.50765,7889.76,130893,2.05329,2.05329,1.25599,1.28915,1.30249,1.18598,1.15832,1.14718
202,9,2.67761,3.50765,-4822.88,245307,-0.0657052,-0.0657052,-1.14403,-1.07066,-1.06081,3.18819,3.12698,3.11876
202,14,2.67761,3.50765,-4822.88,245307,-3.59798,-3.59798,-5,-5,-5,6.40502,6.40502,6.40502
202,20,2.67761,3.50765,0,148849,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
203,0,2.67761,3.0958,-53076.7,501676,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
203,1,5.01915,3.0958,-53076.7,501676,5.16659,5.16659,5.00763,4.94121,4.99604,0.00961549,0.065027,0.0192806
203,2,4.2304,3.0958,-53076.7,501676,4.75069,4.75069,4.56323,4.51888,4.55876,-0.277663,-0.240662,-0.273936
203,3,4.37239,3.0958,-53076.7,501676,4.12309,4.12309,3.8979,3.88078,3.90228,0.395843,0.410123,0.392189
203,4,2.91145,3.0958,27471.4,179484,3.43951,3.43951,3.16949,3.18321,3.18397,-0.215271,-0.226722,-0.227353
203,6,2.67761,3.0958,27471.4,179484,2.03507,2.03507,1.66492,1.74531,1.70142,0.844829,0.777764,0.814377
203,9,2.67761,3.0958,-26067.3,661332,-0.082212,-0.082212,-0.608751,-0.425738,-0.538253,2.74163,2.58895,2.68282
203,14,2.67761,3.0958,-26067.3,661332,-3.61119,-3.61119,-4.39915,-4.04509,-4.27196,5.90376,5.60839,5.79765
203,20,2.67761,3.0958,0,139986,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
204,0,2.67761,3.2607,26305.6,139035,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
204,1,5.98207,3.2607,26305.6,139035,5.14626,5.14626,4.89527,4.85783,4.9009,0.906665,0.937898,0.901966
204,2,3.03215,3.2607,26305.6,139035,4.73018,4.73018,4.47787,4.44597,4.4868,-1.20608,-1.17947,-1.21354
204,3,4.79571,3.2607,26305.6,139035,4.10223,4.10223,3.84575,3.82061,3.85891,0.792502,0.813474,0.781519
204,4,4.26972,3.2607,-34401.4,381863,3.41825,3.41825,3.15489,3.13731,3.17295,0.930042,0.94471,0.914974
204,6,2.67761,3.2607,-34401.4,381863,2.01318,2.01318,1.73151,1.73001,1.76028,0.789279,0.790527,0.765273
204,9,2.67761,3.2607,24451.8,-147817,-0.105961,-0.105961,-0.417931,-0.39473,-0.372454,2.58244,2.56309,2.5445
204,14,2.67761,3.2607,24451.8,-147817,-3.63949,-3.63949,-4.00214,-3.93754,-3.92871,5.57256,5.51866,5.5113
204,20,2.67761,3.2607,0,341220,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
205,0,2.67761,3.68253,-48112.1,385180,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
205,1,5.17297,3.68253,-48112.1,385180,5.16,5.16,4.86372,4.83369,4.84754,0.257991,0.28305,0.27149
205,2,3.65692,3.68253,-48112.1,385180,4.74402,4.74402,4.4738,4.45212,4.46139,-0.681484,-0.663394,-0.671133
205,3,2.67761,3.68253,-48112.1,385180,4.11625,4.11625,3.87636,3.86517,3.86867,-1.00005,-0.990719,-0.993644
205,4,5.15298,3.68253,30971.9,68843.6,3.43241,3.43241,3.22503,3.22573,3.2227,1.60838,1.6078,1.61033
205,6,2.67761,3.68253,30971.9,68843.6,2.02736,2.02736,1.8869,1.9131,1.89603,0.659647,0.637785,0.652025
205,9,2.67761,3.68253,-25300.9,575299,-0.0908363,-0.0908363,-0.130754,-0.0655497,-0.104096,2.34287,2.28847,2.32063
205,14,2.67761,3.68253,-25300.9,575299,-3.62115,-3.62115,-3.49397,-3.36385,-3.43814,5.14862,5.04006,5.10204
205,20,2.67761,3.68253,0,69280.3,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
206,0,2.67761,5.95447,-456566,2.10745e+6,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
206,1,6.93289,5.95447,-456566,2.10745e+6,4.97987,4.97987,4.38331,4.38625,4.41292,2.12698,2.12453,2.10228
206,2,4.51516,5.95447,-456566,2.10745e+6,4.56306,4.56306,3.87213,3.88329,3.90732,0.536449,0.527139,0.507091
206,3,2.90499,5.95447,-456566,2.10745e+6,3.93313,3.93313,3.11975,3.14112,3.16199,-0.179163,-0.196989,-0.214401
206,4,2.67761,5.95447,47241,92221.1,3.24543,3.24543,2.28631,2.3197,2.33698,0.326442,0.29858,0.284166
206,6,2.67761,5.95447,47241,92221.1,1.82853,1.82853,0.536721,0.598159,0.607384,1.78603,1.73477,1.72708
206,9,2.67761,5.95447,-41842.3,893972,-0.31039,-0.31039,-2.13659,-2.02873,-2.0324,4.01623,3.92624,3.92931
206,14,2.67761,5.95447,-41842.3,893972,-3.87565,-3.87565,-5,-5,-5,6.40502,6.40502,6.40502
206,20,2.67761,5.95447,0,57124.8,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
301,0,2.67761,4.55825,-77043.1,506948,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
301,1,3.88199,4.55825,-77043.1,506948,4.89022,4.89022,3.95567,3.92881,3.94474,-0.0614682,-0.0390576,-0.0523466
301,2,4.15844,4.55825,-77043.1,506948,4.47282,4.47282,3.48608,3.4678,3.47496,0.560911,0.576162,0.57019
301,3,2.67761,4.55825,-77043.1,506948,3.84171,3.84171,2.78476,2.77731,2.77339,-0.0893934,-0.0831805,-0.0799046
301,4,2.67761,4.55825,109255,-238246,3.15277,3.15277,2.01049,2.01575,1.99881,0.556538,0.552151,0.566284
301,6,2.67761,4.55825,109255,-238246,1.73468,1.73468,0.395683,0.429806,0.383276,1.90369,1.87522,1.91404
301,9,2.67761,4.55825,-56174.9,1.25063e+6,-0.403947,-0.403947,-2.05919,-1.9788,-2.07283,3.95165,3.88459,3.96304
301,14,2.67761,4.55825,-56174.9,1.25063e+6,-3.96659,-3.96659,-5,-5,-5,6.40502,6.40502,6.40502
301,20,2.67761,4.55825,0,127128,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
302,0,2.67761,3.59307,36271.2,104568,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
302,1,4.72186,3.59307,36271.2,104568,5.14434,5.14434,3.59955,3.60516,3.6553,0.93628,0.931605,0.889774
302,2,2.67761,3.59307,36271.2,104568,4.72824,4.72824,3.10948,3.13332,3.17393,-0.360287,-0.380176,-0.414059
302,3,2.79956,3.59307,36271.2,104568,4.10026,4.10026,2.38199,2.42882,2.45741,0.348356,0.309285,0.285432
302,4,2.67761,3.59307,-12543.6,299827,3.41626,3.41626,1.57645,1.6504,1.66484,0.91864,0.856942,0.844893
302,6,2.67761,3.59307,-12543.6,299827,2.01124,2.01124,-0.111243,0.0252263,0.00720963,2.32659,2.21274,2.22777
302,9,2.67761,3.59307,-12710.4,301328,-0.107367,-0.107367,-2.68626,-2.44763,-2.51838,4.47478,4.27571,4.33474
302,14,2.67761,3.59307,-12710.4,301328,-3.63994,-3.63994,-5,-5,-5,6.40502,6.40502,6.40502
302,20,2.67761,3.59307,0,47119.8,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
303,0,2.67761,3.92373,24087.6,282951,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
303,1,6.2682,3.92373,24087.6,282951,5.15442,5.15442,4.04095,4.05595,4.08182,1.85808,1.84556,1.82398
303,2,4.68282,3.92373,24087.6,282951,4.73843,4.73843,3.5779,3.59679,3.61527,0.921772,0.906014,0.890601
303,3,3.98164,3.92373,24087.6,282951,4.11071,4.11071,2.8848,2.90864,2.91778,0.91504,0.895153,0.887527
303,4,2.67761,3.92373,-54062.1,595550,3.42707,3.42707,2.12015,2.14982,2.14803,0.465054,0.440301,0.441798
303,6,2.67761,3.92373,-54062.1,595550,2.02282,2.02282,0.527217,0.570166,0.543583,1.79396,1.75813,1.7803
303,9,2.67761,3.92373,3011.9,81883.9,-0.0953955,-0.0953955,-1.89296,-1.82865,-1.89495,3.81298,3.75933,3.81464
303,14,2.67761,3.92373,3011.9,81883.9,-3.62873,-3.62873,-5,-5,-5,6.40502,6.40502,6.40502
303,20,2.67761,3.92373,0,142122,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
304,0,2.67761,3.04282,-193936,968472,-5,-5,-5,-5,-5,6.40502,6.40502,6.40502
304,1,2.67761,3.04282,-193936,968472,5.19265,5.19265,4.48922,4.43338,4.47666,-1.51133,-1.46475,-1.50086
304,2,4.77962,3.04282,-193936,968472,4.77694,4.77694,4.09109,4.04071,4.0872,0.574406,0.616431,0.57765
304,3,5.14114,3.04282,-193936,968472,4.14971,4.14971,3.48158,3.43809,3.48878,1.38448,1.42076,1.37847
304,4,2.67761,3.04282,-10773.8,235824,3.46641,3.46641,2.81507,2.77945,2.83506,-0.114682,-0.0849581,-0.131357
304,6,2.67761,3.04282,-10773.8,235824,2.0617,2.0617,1.4418,1.42326,1.4897,1.03096,1.04644,0.991004
304,9,2.67761,3.04282,2502.45,116338,-0.0573979,-0.0573979,-0.631848,-0.623996,-0.54074,2.7609,2.75435,2.68489
