residuals,statistics,p-value,test
IWRES_y1,0.834499,3.95902e-12,Shapiro-Wilk
PWRES_y1,0.853189,1.91777e-11,Shapiro-Wilk
NPDE_y1,0.878839,3.34593e-10,Shapiro-Wilk
IWRES_y2,0.890919,2.85667e-7,Shapiro-Wilk
PWRES_y2,0.750757,2.98001e-12,Shapiro-Wilk
NPDE_y2,0.919112,6.1101e-6,Shapiro-Wilk
IWRES_y3,0.84826,1.7467e-11,Shapiro-Wilk
PWRES_y3,0.88816,1.0427e-9,Shapiro-Wilk
NPDE_y3,0.950794,1.87676e-5,Shapiro-Wilk
IWRES_y4,0.933011,5.1844e-5,Shapiro-Wilk
PWRES_y4,0.746973,2.35299e-12,Shapiro-Wilk
NPDE_y4,0.938873,8.85435e-5,Shapiro-Wilk
