id,time,y2,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
101,1,4.40654,5.00633,-227224,1.05997e+6,3.2173,3.2173,4.83055,4.81436,4.79918,-0.392399,-0.377423,-0.363373
101,2,2.87448,5.00633,-227224,1.05997e+6,2.5576,2.5576,4.08329,4.07189,4.02973,-1.11869,-1.10814,-1.06913
101,3,2.87448,5.00633,-227224,1.05997e+6,1.75701,1.75701,3.17653,3.17082,3.09471,-0.279528,-0.274241,-0.20381
101,4,2.87448,5.00633,26405.3,45454.9,0.817543,0.817543,2.11177,2.11245,1.99591,0.705847,0.70522,0.813072
101,6,2.87448,5.00633,26405.3,45454.9,-1.17628,-1.17628,-0.149025,-0.135049,-0.337977,2.7981,2.78516,2.97296
102,0,2.87448,3.70972,121482,552049,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
102,1,6.38206,3.70972,121482,552049,3.61554,3.61554,5.04983,5.03859,5.02046,1.23291,1.24331,1.26009
102,2,4.9803,3.70972,121482,552049,2.96882,2.96882,4.41121,4.41332,4.36842,0.526665,0.524711,0.56626
102,3,2.87448,3.70972,121482,552049,2.3439,2.3439,3.79682,3.81225,3.74051,-0.853575,-0.867858,-0.80146
102,4,4.16541,3.70972,-119446,1.51576e+6,1.7643,1.7643,3.22731,3.2553,3.15836,0.868162,0.842259,0.931973
102,6,2.87448,3.70972,-119446,1.51576e+6,0.555794,0.555794,2.04014,2.09426,1.94465,0.772137,0.722051,0.860515
103,0,2.87448,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
103,1,5.46277,5.15609,-56696.2,387296,3.06945,3.06945,4.15122,4.15256,4.12988,1.21377,1.21253,1.23352
103,2,3.10741,5.15609,-56696.2,387296,2.21596,2.21596,3.24764,3.24468,3.24209,-0.129778,-0.127037,-0.124639
103,3,2.87448,5.15609,-56696.2,387296,1.27843,1.27843,2.25366,2.24545,2.26609,0.574536,0.582137,0.563036
103,4,2.87448,5.15609,-168.925,161187,0.292761,0.292761,1.20783,1.19375,1.23947,1.5424,1.55543,1.51311
103,6,2.87448,5.15609,-168.925,161187,-1.72333,-1.72333,-0.931671,-0.958114,-0.860452,3.5224,3.54687,3.45649
104,0,2.87448,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
104,1,5.38643,3.50043,-6490.93,207751,3.49086,3.49086,4.74592,4.76361,4.77258,0.592758,0.576392,0.56809
104,2,5.78161,3.50043,-6490.93,207751,2.5837,2.5837,4.00507,4.04663,4.03353,1.6441,1.60564,1.61775
104,3,3.72502,3.50043,-6490.93,207751,1.61496,1.61496,3.22424,3.29197,3.25467,0.463445,0.40077,0.43529
104,4,2.87448,3.50043,54322.9,-35503.7,0.628177,0.628177,2.43357,2.52816,2.46596,0.408041,0.320502,0.378065
104,6,2.87448,3.50043,54322.9,-35503.7,-1.28653,-1.28653,0.903113,1.05005,0.93941,1.8244,1.68842,1.79081
105,0,2.87448,3.66441,21652.4,149358,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
105,1,3.2858,3.66441,21652.4,149358,3.47784,3.47784,4.35753,4.39236,4.37159,-0.991831,-1.02406,-1.00484
105,2,2.94434,3.66441,21652.4,149358,2.56312,2.56312,3.48943,3.50863,3.49937,-0.504452,-0.522224,-0.51365
105,3,2.87448,3.66441,21652.4,149358,1.60284,1.60284,2.5824,2.5842,2.58765,0.270306,0.268644,0.26545
105,4,2.87448,3.66441,-25313.9,337223,0.642516,0.642516,1.67747,1.66133,1.67784,1.10777,1.12271,1.10743
105,6,2.87448,3.66441,-25313.9,337223,-1.30528,-1.30528,-0.155948,-0.20898,-0.165697,2.8045,2.85358,2.81353
106,0,2.87448,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
106,1,4.64179,3.39563,-25770.4,371857,3.53813,3.53813,4.92618,4.93189,4.88786,-0.263188,-0.268474,-0.227727
106,2,4.22342,3.39563,-25770.4,371857,2.70199,2.70199,4.19039,4.19632,4.14986,0.0305696,0.0250758,0.0680782
106,3,3.30363,3.39563,-25770.4,371857,1.80249,1.80249,3.406,3.41213,3.36276,-0.0947337,-0.100408,-0.0547228
106,4,3.65133,3.39563,-10868.5,312249,0.876704,0.876704,2.60154,2.60779,2.5554,0.971528,0.965743,1.01423
106,6,2.87448,3.39563,-10868.5,312249,-1.01029,-1.01029,0.964117,0.970493,0.911944,1.76794,1.76204,1.81623
201,0,2.87448,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,7.28742,7.28742,7.28742
201,1,4.30756,4.29105,-12498.5,146812,3.46963,3.46963,3.86045,3.88684,3.90082,0.413783,0.389359,0.376422
201,2,3.45996,4.29105,-12498.5,146812,2.5234,2.5234,2.97209,2.98344,3.00285,0.451505,0.440997,0.423036
201,3,2.87448,4.29105,-12498.5,146812,1.50639,1.50639,2.02161,2.01571,2.0413,0.789284,0.794748,0.771065
201,4,2.87448,4.29105,-19339.4,174175,0.46465,0.46465,1.05053,1.02632,1.05844,1.68798,1.71038,1.68065
