id,time,y4,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,82809.9,154557,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
101,1,3.87906,5.00633,82809.9,154557,2.03486,2.03486,4.93248,4.92014,4.88139,-0.735843,-0.727223,-0.700153
101,2,4.92332,5.00633,82809.9,154557,1.09488,1.09488,4.48079,4.45838,4.40646,0.30912,0.324775,0.361042
101,3,5.8152,5.00633,82809.9,154557,0.143678,0.143678,4.04475,4.01332,3.9531,1.2367,1.25866,1.30073
101,4,3.99672,5.00633,-50158.3,686430,-0.774311,-0.774311,3.62177,3.58218,3.51576,0.261917,0.28957,0.335964
101,6,2.87448,5.00633,-50158.3,686430,-2.62685,-2.62685,2.74738,2.69214,2.61558,0.0887818,0.12737,0.18085
102,0,2.87448,3.70972,-135431,1.65162e+6,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
102,1,5.50222,3.70972,-135431,1.65162e+6,2.71902,2.71902,5.23649,5.21149,4.97404,0.18562,0.203085,0.368951
102,2,3.60937,3.70972,-135431,1.65162e+6,2.22315,2.22315,5.06688,5.04411,4.74418,-1.01811,-1.00221,-0.792697
102,3,6.40719,3.70972,-135431,1.65162e+6,1.67037,1.67037,4.8422,4.82423,4.48046,1.09319,1.10574,1.34587
102,4,2.87448,3.70972,62311.2,860648,1.07047,1.07047,4.55998,4.54862,4.17352,-1.17736,-1.16943,-0.907409
102,6,3.5727,3.70972,62311.2,860648,-0.132073,-0.132073,3.95834,3.9621,3.54838,-0.269377,-0.272001,0.0169883
103,0,2.87448,5.15609,-135765,773411,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
103,1,3.41193,5.15609,-135765,773411,2.16408,2.16408,3.30518,3.36206,3.30207,0.0745687,0.0348333,0.0767353
103,2,3.7232,5.15609,-135765,773411,1.34946,1.34946,2.5223,2.58424,2.53094,0.838861,0.795594,0.832821
103,3,3.54714,5.15609,-135765,773411,0.428126,0.428126,1.66689,1.73598,1.68676,1.3134,1.26514,1.29952
103,4,2.87448,5.15609,13341.8,176982,-0.57424,-0.57424,0.752322,0.829227,0.782747,1.48238,1.42866,1.46113
103,6,2.87448,5.15609,13341.8,176982,-2.63796,-2.63796,-1.10694,-1.0135,-1.05663,2.78113,2.71585,2.74599
104,0,2.87448,3.50043,-32406,272269,-5,-5,-5,-5,-5,5.50053,5.50053,5.50053
104,1,2.87448,3.50043,-32406,272269,2.42396,2.42396,4.08241,4.08796,4.11545,-0.843766,-0.847644,-0.866852
104,2,5.13848,3.50043,-32406,272269,1.4576,1.4576,3.48444,3.49803,3.52314,1.15539,1.1459,1.12836
104,3,4.17604,3.50043,-32406,272269,0.419969,0.419969,2.8837,2.90497,2.92878,0.902735,0.887875,0.871247
104,4,2.87448,3.50043,24018.4,46571.8,-0.645935,-0.645935,2.27454,2.30337,2.3259,0.419076,0.398938,0.383198
104,6,2.87448,3.50043,24018.4,46571.8,-2.76744,-2.76744,1.06527,1.10915,1.12919,1.26378,1.23313,1.21913
