id,time,y3,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
101,1,8.77434,5.00633,6.34869,6.34869,6.78916,6.77909,6.75986,1.64159,1.64991,1.66582
101,2,6.5144,5.00633,6.0334,6.0334,6.55062,6.53607,6.50919,-0.0299451,-0.0179144,0.00431332
101,3,6.38684,5.00633,5.5913,5.5913,6.2196,6.20023,6.16529,0.138296,0.15431,0.183209
101,4,5.35364,5.00633,5.13822,5.13822,5.8772,5.85337,5.81106,-0.432943,-0.413241,-0.378253
101,6,5.9113,5.00633,4.23093,4.23093,5.18211,5.14999,5.09408,0.602977,0.629543,0.675777
101,9,3.86635,5.00633,2.86975,2.86975,4.13315,4.08904,4.01355,-0.220626,-0.184156,-0.121724
101,14,2.9995,5.00633,0.601063,0.601063,2.38309,2.3192,2.21132,0.509719,0.562557,0.651759
101,20,2.67761,5.00633,-2.12129,-2.12129,0.282891,0.195257,0.0485659,1.98025,2.05271,2.17401
102,0,2.67761,3.70972,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
102,1,9.29936,3.70972,6.6202,6.6202,7.00516,7.01817,6.98615,1.89713,1.88637,1.91284
102,2,8.29755,3.70972,6.32871,6.32871,6.87454,6.89103,6.84698,1.17672,1.16309,1.19951
102,3,7.92152,3.70972,5.92457,5.92457,6.6553,6.67483,6.61906,1.04707,1.03092,1.07704
102,4,5.97264,3.70972,5.51208,5.51208,6.42079,6.44241,6.377,-0.370586,-0.38846,-0.334375
102,6,5.43196,3.70972,4.68547,4.68547,5.93155,5.95564,5.87494,-0.413122,-0.433044,-0.366313
102,9,7.35313,3.70972,3.44479,3.44479,5.17939,5.20556,5.10602,1.79752,1.77588,1.85818
102,14,2.67761,3.70972,1.37683,1.37683,3.91666,3.94543,3.81686,-1.0246,-1.04839,-0.942077
102,20,3.03231,3.70972,-1.1047,-1.1047,2.39996,2.43169,2.26873,0.522905,0.496665,0.631425
103,0,2.67761,5.15609,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
103,1,7.06045,5.15609,6.34869,6.34869,6.10492,6.06779,6.10196,0.790154,0.820855,0.792598
103,2,4.40826,5.15609,6.0334,6.0334,5.68156,5.65024,5.68654,-1.05292,-1.02703,-1.05704
103,3,4.66562,5.15609,5.5913,5.5913,5.09961,5.07041,5.11261,-0.358874,-0.334729,-0.369628
103,4,2.69658,5.15609,5.13822,5.13822,4.49783,4.46893,4.51868,-1.4895,-1.4656,-1.50674
103,6,3.47487,5.15609,4.23093,4.23093,3.29199,3.26288,3.32836,0.151228,0.175295,0.121151
103,9,2.67761,5.15609,2.86975,2.86975,1.48345,1.45406,1.5431,0.987476,1.01178,0.938153
103,14,2.67761,5.15609,0.601063,0.601063,-1.53075,-1.56061,-1.43232,3.47999,3.50468,3.39859
103,20,2.67761,5.15609,-2.12129,-2.12129,-5,-5,-5,6.34879,6.34879,6.34879
104,0,2.67761,3.50043,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
104,1,6.50412,3.50043,6.6202,6.6202,6.43661,6.42041,6.44681,0.0558189,0.0692219,0.0473857
104,2,7.56065,3.50043,6.32871,6.32871,6.18063,6.16549,6.18969,1.14117,1.15369,1.13368
104,3,3.69978,3.50043,5.92457,5.92457,5.79772,5.78245,5.80633,-1.73484,-1.72221,-1.74196
104,4,5.19065,3.50043,5.51208,5.51208,5.40285,5.38706,5.41124,-0.175478,-0.162416,-0.18241
104,6,3.90787,3.50043,4.68547,4.68547,4.61158,4.59466,4.61954,-0.581911,-0.567922,-0.588494
104,9,3.6183,3.50043,3.44479,3.44479,3.42442,3.40584,3.43173,0.160323,0.175683,0.154279
104,14,2.67761,3.50043,1.37683,1.37683,1.44575,1.42442,1.45197,1.01865,1.03629,1.0135
104,20,2.67761,3.50043,-1.1047,-1.1047,-0.92862,-0.953263,-0.923711,2.98207,3.00245,2.97801
105,0,2.67761,3.66441,-5,-5,-5,-5,-5,6.34879,6.34879,6.34879
105,1,7.26764,3.66441,6.6202,6.6202,6.28616,6.28614,6.30823,0.811616,0.811626,0.79336
105,2,3.45785,3.66441,6.32871,6.32871,5.89542,5.89232,5.91596,-2.01568,-2.01312,-2.03267
105,3,4.89207,3.66441,5.92457,5.92457,5.35262,5.34621,5.37389,-0.380839,-0.375538,-0.398431
105,4,4.72472,3.66441,5.51208,5.51208,4.79191,4.78217,4.81484,-0.0555557,-0.0475062,-0.0745203
105,6,3.60152,3.66441,4.68547,4.68547,3.66847,3.65212,3.69502,-0.0553648,-0.0418375,-0.0773161
105,9,2.96487,3.66441,3.44479,3.44479,1.98346,1.95717,2.01541,0.811546,0.833287,0.785132
