id,time,y2,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
101,1,4.40654,5.00633,4.55019,4.55019,4.59689,4.59167,4.59077,-0.176965,-0.172111,-0.171275
101,2,2.87448,5.00633,3.74735,3.74735,3.7386,3.725,3.72289,-0.803334,-0.790691,-0.78873
101,3,2.87448,5.00633,2.90114,2.90114,2.8318,2.80883,2.80527,0.0396789,0.0610329,0.0643452
101,4,2.87448,5.00633,2.04625,2.04625,1.91405,1.88132,1.87623,0.892868,0.923296,0.928026
101,6,2.87448,5.00633,0.332422,0.332422,0.0726532,0.0200758,0.0118921,2.60473,2.65361,2.66122
102,0,2.87448,3.70972,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
102,1,6.38206,3.70972,4.83905,4.83905,4.94753,4.95276,4.94381,1.33361,1.32875,1.33708
102,2,4.9803,3.70972,4.03481,4.03481,4.27577,4.28917,4.26594,0.654966,0.642514,0.664112
102,3,2.87448,3.70972,3.18745,3.18745,3.57464,3.59686,3.55812,-0.650905,-0.671561,-0.635545
102,4,4.16541,3.70972,2.33135,2.33135,2.86874,2.89995,2.84538,1.20546,1.17644,1.22717
102,6,2.87448,3.70972,0.615016,0.615016,1.45519,1.50449,1.4181,1.31945,1.27362,1.35393
103,0,2.87448,5.15609,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
103,1,5.46277,5.15609,4.55019,4.55019,4.3296,4.31085,4.32725,1.05346,1.0709,1.05564
103,2,3.10741,5.15609,3.74735,3.74735,3.38073,3.3878,3.39581,-0.254098,-0.260668,-0.26811
103,3,2.87448,5.15609,2.90114,2.90114,2.36994,2.40614,2.40472,0.469047,0.435395,0.436719
103,4,2.87448,5.15609,2.04625,2.04625,1.34333,1.41014,1.39882,1.42344,1.36133,1.37185
103,6,2.87448,5.15609,0.332422,0.332422,-0.719778,-0.590345,-0.621865,3.34142,3.22109,3.25039
104,0,2.87448,3.50043,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
104,1,5.38643,3.50043,4.83905,4.83905,4.80986,4.80643,4.81596,0.536014,0.539199,0.530339
104,2,5.78161,3.50043,4.03481,4.03481,4.09718,4.10317,4.09947,1.56594,1.56037,1.56381
104,3,3.72502,3.50043,3.18745,3.18745,3.35023,3.36649,3.34838,0.348422,0.333309,0.350142
104,4,2.87448,3.50043,2.33135,2.33135,2.59744,2.6242,2.59135,0.257555,0.232675,0.263219
104,6,2.87448,3.50043,0.615016,0.615016,1.08959,1.1375,1.07496,1.65933,1.61479,1.67293
105,0,2.87448,3.66441,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
105,1,3.2858,3.66441,4.83905,4.83905,4.6277,4.61342,4.62998,-1.2475,-1.23423,-1.24963
105,2,2.94434,3.66441,4.03481,4.03481,3.73166,3.71758,3.72791,-0.731934,-0.718846,-0.728447
105,3,2.87448,3.66441,3.18745,3.18745,2.78076,2.76684,2.77022,0.0871319,0.100068,0.0969266
105,4,2.87448,3.66441,2.33135,2.33135,1.81702,1.80327,1.79939,0.983071,0.995856,0.999463
105,6,2.87448,3.66441,0.615016,0.615016,-0.117608,-0.131031,-0.149704,2.78161,2.79409,2.81145
106,0,2.87448,3.39563,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
106,1,4.64179,3.39563,4.83905,4.83905,4.85545,4.85264,4.85128,-0.198632,-0.196018,-0.194753
106,2,4.22342,3.39563,4.03481,4.03481,4.10872,4.10291,4.09957,0.10663,0.112035,0.115139
106,3,3.30363,3.39563,3.18745,3.18745,3.32474,3.31561,3.3101,-0.0196227,-0.0111407,-0.00601033
106,4,3.65133,3.39563,2.33135,2.33135,2.53395,2.52143,2.51367,1.03878,1.05042,1.05763
106,6,2.87448,3.39563,0.615016,0.615016,0.949555,0.930171,0.917898,1.78952,1.80754,1.81895
201,0,2.87448,4.29105,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
201,1,4.30756,4.29105,4.83905,3.11946,3.54225,3.559,3.57748,0.711477,0.695902,0.678727
201,2,3.45996,4.29105,4.03481,2.19358,2.71283,2.72632,2.73998,0.694581,0.68204,0.669335
201,3,2.87448,4.29105,3.18745,1.20631,1.83464,1.84448,1.85277,0.966695,0.957543,0.949835
201,4,2.87448,4.29105,2.33135,0.203473,0.946037,0.952097,0.954804,1.79279,1.78715,1.78464
201,6,2.87448,4.29105,0.615016,-1.81197,-0.836427,-0.838042,-0.846663,3.44986,3.45136,3.45938
202,0,2.87448,3.50765,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
202,1,3.23331,3.50765,4.83905,3.11946,2.95056,2.94065,2.96467,0.262857,0.272066,0.249736
202,2,3.73384,3.50765,4.03481,2.19358,1.97918,1.96551,1.99016,1.63122,1.64393,1.62101
202,3,2.87448,3.50765,3.18745,1.20631,0.939922,0.921927,0.947318,1.79847,1.8152,1.7916
202,4,2.87448,3.50765,2.33135,0.203473,-0.11796,-0.140546,-0.114367,2.78194,2.80293,2.7786
202,6,2.87448,3.50765,0.615016,-1.81197,-2.24668,-2.27875,-2.25094,4.76091,4.79073,4.76487
203,0,2.87448,3.0958,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
203,1,4.12776,3.0958,4.83905,3.11946,3.12638,3.15864,3.14541,0.930933,0.900939,0.913238
203,2,2.87448,3.0958,4.03481,2.19358,2.19183,2.23399,2.20828,0.634635,0.595436,0.619341
203,3,3.44649,3.0958,3.18745,1.20631,1.19468,1.24813,1.2082,2.0934,2.04371,2.08083
203,4,2.87448,3.0958,2.33135,0.203473,0.181432,0.246782,0.191859,2.50361,2.44285,2.49391
203,6,2.87448,3.0958,0.615016,-1.81197,-1.85536,-1.76559,-1.85128,4.39712,4.31366,4.39332
204,0,2.87448,3.2607,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
204,1,2.87448,3.2607,4.83905,3.11946,3.09826,3.09813,3.1108,-0.208039,-0.207919,-0.219697
204,2,2.87448,3.2607,4.03481,2.19358,2.1759,2.17571,2.19146,0.649438,0.649618,0.634976
204,3,3.0769,3.2607,3.18745,1.20631,1.19262,1.19235,1.21161,1.75173,1.75198,1.73408
204,4,2.87448,3.2607,2.33135,0.203473,0.19398,0.193634,0.216591,2.49194,2.49226,2.47092
204,6,2.87448,3.2607,0.615016,-1.81197,-1.81286,-1.81336,-1.78283,4.35761,4.35808,4.32969
205,0,2.87448,3.68253,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
205,1,2.87448,3.68253,4.83905,3.11946,3.09914,3.08672,3.10475,-0.208858,-0.197308,-0.214072
205,2,3.33683,3.68253,4.03481,2.19358,2.214,2.20408,2.21889,1.04384,1.05306,1.03929
205,3,2.87448,3.68253,3.18745,1.20631,1.27292,1.26581,1.27698,1.4889,1.49551,1.48512
205,4,2.87448,3.68253,2.33135,0.203473,0.318604,0.31445,0.321815,2.37608,2.37994,2.3731
205,6,2.87448,3.68253,0.615016,-1.81197,-1.59761,-1.59574,-1.59614,4.1575,4.15576,4.15613
206,0,2.87448,5.95447,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
206,1,2.87448,5.95447,4.55019,2.65638,2.43774,2.46459,2.45027,0.406023,0.381054,0.394374
206,2,2.87448,5.95447,3.74735,1.73043,1.42349,1.44129,1.42864,1.34892,1.33238,1.34413
206,3,2.87448,5.95447,2.90114,0.742995,0.334941,0.342305,0.331591,2.3609,2.35405,2.36401
206,4,2.87448,5.95447,2.04625,-0.260058,-0.775551,-0.779352,-0.787998,3.39327,3.3968,3.40484
206,6,2.87448,5.95447,0.332422,-2.27599,-3.0134,-3.04046,-3.04479,5.4737,5.49885,5.50288
301,0,2.87448,4.55825,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
301,1,2.87448,4.55825,4.55019,1.4949,1.54248,1.52652,1.54458,1.23831,1.25314,1.23635
301,2,2.87448,4.55825,3.74735,0.42699,0.46791,0.450496,0.463039,2.23728,2.25347,2.24181
301,3,2.87448,4.55825,2.90114,-0.723625,-0.690401,-0.709507,-0.703345,3.31411,3.33187,3.32614
301,4,2.87448,4.55825,2.04625,-1.90095,-1.87605,-1.89698,-1.89773,4.41635,4.43581,4.43651
301,6,2.87448,4.55825,0.332422,-4.27891,-4.27155,-4.29635,-4.31169,6.64334,6.6664,6.68066
302,0,2.87448,3.59307,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
302,1,2.87448,3.59307,4.83905,1.96248,1.70101,1.72006,1.70461,1.09092,1.07321,1.08758
302,2,2.87448,3.59307,4.03481,0.894584,0.578881,0.595975,0.572106,2.13412,2.11822,2.14041
302,3,2.87448,3.59307,3.18745,-0.255995,-0.634486,-0.619658,-0.653271,3.26213,3.24834,3.27959
302,4,2.87448,3.59307,2.33135,-1.43327,-1.87991,-1.86755,-1.91179,4.41994,4.40845,4.44958
302,6,2.87448,3.59307,0.615016,-3.8111,-4.40239,-4.3953,-4.4623,6.76498,6.75839,6.82067
303,0,2.87448,3.92373,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
303,1,2.87448,3.92373,4.83905,1.96248,1.9289,1.94253,1.94263,0.879061,0.866396,0.866298
303,2,2.87448,3.92373,4.03481,0.894584,0.849292,0.854307,0.856694,1.88273,1.87806,1.87585
303,3,2.87448,3.92373,3.18745,-0.255995,-0.314843,-0.319785,-0.31476,2.96497,2.96956,2.96489
303,4,2.87448,3.92373,2.33135,-1.43327,-1.50678,-1.52251,-1.51462,4.07306,4.08768,4.08035
303,6,2.87448,3.92373,0.615016,-3.8111,-3.91556,-3.9541,-3.94016,6.31239,6.34823,6.33527
304,0,2.87448,3.04282,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
304,1,2.87448,3.04282,4.83905,1.96248,2.2699,2.27874,2.28126,0.562053,0.55383,0.551487
304,2,2.87448,3.04282,4.03481,0.894584,1.31438,1.32397,1.32379,1.45036,1.44144,1.44161
304,3,2.87448,3.04282,3.18745,-0.255995,0.293093,0.303547,0.300268,2.3998,2.39008,2.39313
304,4,2.87448,3.04282,2.33135,-1.43327,-0.745798,-0.734435,-0.740991,3.36561,3.35505,3.36114
304,6,2.87448,3.04282,0.615016,-3.8111,-2.83547,-2.82223,-2.83554,5.30828,5.29597,5.30835
305,0,2.87448,3.84913,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
305,1,2.87448,3.84913,4.83905,1.96248,1.91213,1.89212,1.91243,0.894659,0.913253,0.894377
305,2,2.87448,3.84913,4.03481,0.894584,0.815264,0.78357,0.809059,1.91436,1.94383,1.92013
305,3,2.87448,3.84913,3.18745,-0.255995,-0.368833,-0.414065,-0.382573,3.01516,3.05721,3.02794
305,4,2.87448,3.84913,2.33135,-1.43327,-1.58241,-1.64235,-1.60434,4.14337,4.1991,4.16375
305,6,2.87448,3.84913,0.615016,-3.8111,-4.03703,-4.12825,-4.07634,6.42532,6.51012,6.46186
306,0,2.87448,4.90005,-5,-5,-5,-5,-5,7.32055,7.32055,7.32055
306,1,2.87448,4.90005,4.55019,1.4949,1.40745,1.45978,1.43068,1.36383,1.31519,1.34223
306,2,2.87448,4.90005,3.74735,0.42699,0.35195,0.384543,0.372941,2.34508,2.31478,2.32557
306,3,2.87448,4.90005,2.90114,-0.723625,-0.78433,-0.774548,-0.76593,3.40143,3.39234,3.38432
306,4,2.87448,4.90005,2.04625,-1.90095,-1.94619,-1.96104,-1.93058,4.48156,4.49537,4.46705
306,6,2.87448,4.90005,0.332422,-4.27891,-4.2916,-4.35834,-4.28186,6.66198,6.72402,6.65293
