id,time,y3,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
101,1,8.77434,5.00633,4.90169,4.90169,6.9411,6.93775,6.93097,1.53073,1.53352,1.53918
101,2,6.5144,5.00633,4.49136,4.49136,6.71948,6.71157,6.68793,-0.171237,-0.164634,-0.144892
101,3,6.38684,5.00633,3.86941,3.86941,6.40479,6.39123,6.35043,-0.0149839,-0.00366509,0.0304005
101,4,5.35364,5.00633,3.19122,3.19122,6.07046,6.05119,5.9938,-0.598538,-0.582447,-0.534526
101,6,5.9113,5.00633,1.79691,1.79691,5.38005,5.34966,5.26065,0.443582,0.468955,0.543281
101,9,3.86635,5.00633,-0.306227,-0.306227,4.33074,4.28414,4.14935,-0.387763,-0.348855,-0.236302
101,14,2.9995,5.00633,-3.81225,-3.81225,2.57801,2.50464,2.29426,0.351936,0.4132,0.588866
101,20,2.67761,5.00633,-5,-5,0.474444,0.368972,0.0679601,1.83961,1.92768,2.17902
102,0,2.67761,3.70972,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
102,1,9.29936,3.70972,5.17821,5.17821,7.14831,7.09776,7.18136,1.7961,1.8383,1.7685
102,2,8.29755,3.70972,4.76939,4.76939,7.05448,7.0041,7.07962,1.03795,1.08001,1.01696
102,3,7.92152,3.70972,4.15096,4.15096,6.86866,6.8229,6.87908,0.879124,0.917334,0.870425
102,4,5.97264,3.70972,3.47807,3.47807,6.65603,6.62037,6.64669,-0.570618,-0.540843,-0.56282
102,6,5.43196,3.70972,2.09721,2.09721,6.18887,6.18193,6.13407,-0.632013,-0.62622,-0.586255
102,9,7.35313,3.70972,0.0159408,0.0159408,5.44837,5.49098,5.3232,1.59045,1.55487,1.69497
102,14,2.67761,3.70972,-3.45347,-3.45347,4.19367,4.32049,3.95279,-1.26589,-1.37178,-1.06476
102,20,3.03231,3.70972,-5,-5,2.68474,2.91245,2.30579,0.290215,0.100086,0.606634
103,0,2.67761,5.15609,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
103,1,7.06045,5.15609,4.90169,4.90169,5.88368,5.87127,5.87853,0.982591,0.992946,0.986891
103,2,4.40826,5.15609,4.49136,4.49136,5.47429,5.46087,5.46849,-0.890124,-0.878921,-0.885283
103,3,4.66562,5.15609,3.86941,3.86941,4.88705,4.8715,4.88009,-0.184893,-0.171908,-0.179082
103,4,2.69658,5.15609,3.19122,3.19122,4.26963,4.25129,4.26121,-1.31348,-1.29817,-1.30645
103,6,3.47487,5.15609,1.79691,1.79691,3.0269,3.00256,3.01537,0.37405,0.394373,0.383679
103,9,2.67761,5.15609,-0.306227,-0.306227,1.16274,1.12934,1.14651,1.26489,1.29278,1.27844
103,14,2.67761,5.15609,-3.81225,-3.81225,-1.94412,-1.99263,-1.96818,3.85908,3.89958,3.87917
103,20,2.67761,5.15609,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
104,0,2.67761,3.50043,-5,-5,-5,-5,-5,6.4107,6.4107,6.4107
104,1,6.50412,3.50043,5.17821,5.17821,6.21586,6.2096,6.26405,0.240687,0.245915,0.200448
104,2,7.56065,3.50043,4.76939,4.76939,5.97531,5.97207,6.01987,1.32374,1.32645,1.28654
104,3,3.69978,3.50043,4.15096,4.15096,5.59484,5.5947,5.63809,-1.58235,-1.58223,-1.61846
