id,time,y2,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
101,1,4.40654,5.00633,-227224,1.05997e+6,4.40055,4.40055,4.53654,4.54046,4.53355,-0.125728,-0.129513,-0.122832
101,2,2.87448,5.00633,-227224,1.05997e+6,3.5846,3.5846,3.93423,3.94511,3.92738,-1.02488,-1.0354,-1.01826
101,3,2.87448,5.00633,-227224,1.05997e+6,2.72378,2.72378,3.3076,3.32598,3.29661,-0.418871,-0.436643,-0.40824
101,4,2.87448,5.00633,26405.3,45454.9,1.85293,1.85293,2.67732,2.70332,2.66211,0.190673,0.165529,0.205387
101,6,2.87448,5.00633,26405.3,45454.9,0.105922,0.105922,1.41554,1.45684,1.39184,1.41094,1.371,1.43386
102,0,2.87448,3.70972,121482,552049,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
102,1,6.38206,3.70972,121482,552049,4.62685,4.62685,4.8709,4.87708,4.87127,1.46144,1.45546,1.46108
102,2,4.9803,3.70972,121482,552049,3.81113,3.81113,4.43781,4.45435,4.43957,0.524638,0.508648,0.522937
102,3,2.87448,3.70972,121482,552049,2.95036,2.95036,3.99121,4.01863,3.99442,-1.07998,-1.1065,-1.08309
102,4,4.16541,3.70972,-119446,1.51576e+6,2.07953,2.07953,3.54311,3.58151,3.5478,0.601824,0.564694,0.597294
102,6,2.87448,3.70972,-119446,1.51576e+6,0.332526,0.332526,2.64657,2.70694,2.6542,0.220409,0.162029,0.213035
103,0,2.87448,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
103,1,5.46277,5.15609,-56696.2,387296,4.27874,4.27874,4.22753,4.2275,4.2224,1.1946,1.19463,1.19956
103,2,3.10741,5.15609,-56696.2,387296,3.46653,3.46653,3.30964,3.2936,3.30094,-0.195576,-0.180064,-0.18716
103,3,2.87448,5.15609,-56696.2,387296,2.60674,2.60674,2.33045,2.29622,2.31765,0.526134,0.559238,0.538513
103,4,2.87448,5.15609,-168.925,161187,1.73627,1.73627,1.33464,1.28113,1.31749,1.48918,1.54092,1.50577
103,6,2.87448,5.15609,-168.925,161187,-0.0104443,-0.0104443,-0.668359,-0.761603,-0.694479,3.42627,3.51645,3.45153
104,0,2.87448,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
104,1,5.38643,3.50043,-6490.93,207751,3.74012,3.74012,4.25473,4.26857,4.27242,1.09447,1.08108,1.07736
104,2,5.78161,3.50043,-6490.93,207751,2.92962,2.92962,3.74902,3.76381,3.76371,1.96571,1.9514,1.9515
104,3,3.72502,3.50043,-6490.93,207751,2.07054,2.07054,3.22371,3.23953,3.23522,0.484812,0.469516,0.473688
104,4,2.87448,3.50043,54322.9,-35503.7,1.2007,1.2007,2.69591,2.71276,2.70418,0.1727,0.156399,0.164696
104,6,2.87448,3.50043,54322.9,-35503.7,-0.543292,-0.543292,1.64087,1.65983,1.64272,1.19302,1.17468,1.19123
105,0,2.87448,3.66441,21652.4,149358,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
105,1,3.2858,3.66441,21652.4,149358,3.35476,3.35476,3.80651,3.81423,3.79532,-0.503581,-0.511041,-0.492758
105,2,2.94434,3.66441,21652.4,149358,2.54448,2.54448,3.20587,3.21816,3.18996,-0.252925,-0.264812,-0.237541
105,3,2.87448,3.66441,21652.4,149358,1.68561,1.68561,2.5785,2.59575,2.55747,0.286242,0.269558,0.306578
105,4,2.87448,3.66441,-25313.9,337223,0.816339,0.816339,1.94749,1.96979,1.92124,0.896492,0.874923,0.921874
105,6,2.87448,3.66441,-25313.9,337223,-0.927912,-0.927912,0.683888,0.716334,0.647166,2.11852,2.08714,2.15403
106,0,2.87448,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,7.61539,7.61539,7.61539
106,1,4.64179,3.39563,-25770.4,371857,4.5498,4.5498,4.72422,4.72501,4.72268,-0.0797129,-0.0804779,-0.0782244
106,2,4.22342,3.39563,-25770.4,371857,3.7375,3.7375,4.12347,4.11715,4.11421,0.0966606,0.102771,0.105618
106,3,3.30363,3.39563,-25770.4,371857,2.878,2.878,3.49706,3.48311,3.47949,-0.187068,-0.173578,-0.17007
