id,time,y3,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
101,1,8.77434,5.00633,-227224,1.05997e+6,7.00658,7.00658,7.05137,7.05273,7.04573,1.41306,1.41194,1.41768
101,2,6.5144,5.00633,-227224,1.05997e+6,6.76367,6.76367,6.84278,6.84406,6.83419,-0.269309,-0.270364,-0.262269
101,3,6.38684,5.00633,-227224,1.05997e+6,6.35106,6.35106,6.46732,6.46857,6.45577,-0.0660013,-0.0670326,-0.0565308
101,4,5.35364,5.00633,26405.3,45454.9,5.8563,5.8563,6.01175,6.01289,5.99717,-0.539735,-0.540676,-0.527778
101,6,5.9113,5.00633,26405.3,45454.9,4.73546,4.73546,4.97645,4.97714,4.95527,0.7667,0.766127,0.78407
101,9,3.86635,5.00633,2770.75,258166,3.04366,3.04366,3.41533,3.41546,3.38418,0.369894,0.369782,0.395441
101,14,2.9995,5.00633,2770.75,258166,0.306742,0.306742,0.890123,0.889555,0.842905,1.72996,1.73043,1.76869
101,20,2.67761,5.00633,0,313581,-2.94822,-2.94822,-2.11277,-2.11412,-2.1791,3.92874,3.92985,3.98314
102,0,2.67761,3.70972,121482,552049,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
102,1,9.29936,3.70972,121482,552049,6.77309,6.77309,6.84001,6.8381,6.83063,2.01699,2.01856,2.02468
102,2,8.29755,3.70972,121482,552049,6.57518,6.57518,6.71023,6.71296,6.69843,1.30181,1.29958,1.31149
102,3,7.92152,3.70972,121482,552049,6.36158,6.36158,6.56704,6.57357,6.55173,1.11086,1.1055,1.12341
102,4,5.97264,3.70972,-119446,1.51576e+6,6.21947,6.21947,6.4893,6.49896,6.47057,-0.42373,-0.431654,-0.408371
102,6,5.43196,3.70972,-119446,1.51576e+6,5.96344,5.96344,6.34369,6.35967,6.32068,-0.747741,-0.760848,-0.728866
102,9,7.35313,3.70972,12404.7,329105,5.07465,5.07465,5.61981,5.65048,5.59609,1.42155,1.3964,1.441
102,14,2.67761,3.70972,12404.7,329105,3.04875,3.04875,3.89838,3.95999,3.87666,-1.0012,-1.05172,-0.983381
102,20,3.03231,3.70972,0,577199,0.780997,0.780997,1.98038,2.07661,1.96052,0.862721,0.783799,0.879009
103,0,2.67761,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
103,1,7.06045,5.15609,-56696.2,387296,6.3014,6.3014,6.22635,6.23063,6.23078,0.684072,0.680563,0.680439
103,2,4.40826,5.15609,-56696.2,387296,5.97666,5.97666,5.81725,5.82187,5.82734,-1.15556,-1.15935,-1.16384
103,3,4.66562,5.15609,-56696.2,387296,5.50224,5.50224,5.24491,5.25035,5.2615,-0.475092,-0.479559,-0.488701
103,4,2.69658,5.15609,-168.925,161187,4.99641,4.99641,4.63663,4.64306,4.66006,-1.5911,-1.59637,-1.61031
103,6,3.47487,5.15609,-168.925,161187,3.94568,3.94568,3.37586,3.38429,3.41341,0.0812012,0.0742901,0.0504057
103,9,2.67761,5.15609,-5099.52,205562,2.35636,2.35636,1.46867,1.48014,1.52763,0.991485,0.982078,0.943128
103,14,2.67761,5.15609,-5099.52,205562,-0.305996,-0.305996,-1.72483,-1.70834,-1.63007,3.61058,3.59705,3.53286
103,20,2.67761,5.15609,0,103572,-3.54745,-3.54745,-5,-5,-5,6.29664,6.29664,6.29664
104,0,2.67761,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
104,1,6.50412,3.50043,-6490.93,207751,6.38028,6.38028,6.40757,6.40838,6.41225,0.0791797,0.0785138,0.0753383
104,2,7.56065,3.50043,-6490.93,207751,6.05615,6.05615,6.14295,6.14281,6.14528,1.16271,1.16282,1.16079
104,3,3.69978,3.50043,-6490.93,207751,5.59349,5.59349,5.74747,5.74637,5.74762,-1.67937,-1.67848,-1.6795
104,4,5.19065,3.50043,54322.9,-35503.7,5.11503,5.11503,5.33764,5.33559,5.3357,-0.12055,-0.118875,-0.118959
104,6,3.90787,3.50043,54322.9,-35503.7,4.16969,4.16969,4.52858,4.52467,4.52264,-0.509065,-0.505855,-0.504196
104,9,3.6183,3.50043,-28790,712512,2.90174,2.90174,3.45265,3.44595,3.44194,0.135855,0.141349,0.144639
104,14,2.67761,3.50043,-28790,712512,0.919874,0.919874,1.77975,1.76834,1.76173,0.736361,0.745716,0.751141
104,20,2.67761,3.50043,0,136712,-1.83096,-1.83096,-0.571669,-0.588679,-0.601171,2.66483,2.67878,2.68903
105,0,2.67761,3.66441,21652.4,149358,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
105,1,7.26764,3.66441,21652.4,149358,6.31695,6.31695,6.26469,6.26495,6.26406,0.822553,0.822337,0.823067
105,2,3.45785,3.66441,21652.4,149358,5.98888,5.98888,5.88848,5.88311,5.88266,-1.99344,-1.98903,-1.98866
105,3,4.89207,3.66441,21652.4,149358,5.52548,5.52548,5.36809,5.3568,5.35672,-0.390398,-0.381141,-0.381077
105,4,4.72472,3.66441,-25313.9,337223,5.0552,5.0552,4.83891,4.82181,4.82204,-0.0936471,-0.0796233,-0.0798088
105,6,3.60152,3.66441,-25313.9,337223,4.12205,4.12205,3.78864,3.76007,3.76088,-0.153464,-0.130032,-0.130695
105,9,2.96487,3.66441,-2437.09,131332,2.66537,2.66537,2.15459,2.10827,2.11008,0.66453,0.702527,0.70104
105,14,2.67761,3.66441,-2437.09,131332,0.136759,0.136759,-0.675312,-0.752312,-0.748616,2.74983,2.81298,2.80995
105,20,2.67761,3.66441,0,82590,-2.9274,-2.9274,-4.10284,-4.21698,-4.21096,5.56085,5.65446,5.64953
106,0,2.67761,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
106,1,7.08281,3.39563,-25770.4,371857,6.56163,6.56163,6.59005,6.58774,6.59087,0.404124,0.406019,0.403452
106,2,6.40295,3.39563,-25770.4,371857,6.26331,6.26331,6.335,6.33145,6.33467,0.0557256,0.0586412,0.0559952
106,3,4.27734,3.39563,-25770.4,371857,5.83863,5.83863,5.95868,5.95364,5.95724,-1.37892,-1.37479,-1.37774
106,4,4.3101,3.39563,-10868.5,312249,5.39511,5.39511,5.56449,5.55795,5.56194,-1.02876,-1.0234,-1.02668
106,6,5.88177,3.39563,-10868.5,312249,4.48293,4.48293,4.75209,4.74262,4.74732,0.926491,0.934256,0.930401
106,9,4.10988,3.39563,-9237.37,297569,3.08089,3.08089,3.50152,3.48775,3.49338,0.49893,0.51023,0.505608
106,14,2.67761,3.39563,-9237.37,297569,0.671564,0.671564,1.34896,1.32816,1.33506,1.08967,1.10673,1.10106
106,20,2.67761,3.39563,0,112821,-2.32342,-2.32342,-1.33127,-1.36029,-1.35228,3.28781,3.31161,3.30504
201,0,2.67761,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
201,1,5.71012,4.29105,-12498.5,146812,6.31176,4.86414,4.93162,4.92461,4.93085,0.638472,0.644218,0.639105
201,2,5.96937,4.29105,-12498.5,146812,5.97722,4.46903,4.60022,4.59083,4.59694,1.12288,1.13058,1.12558
201,3,4.27365,4.29105,-12498.5,146812,5.49484,3.86485,4.07771,4.06525,4.07122,0.160698,0.170914,0.166021
201,4,2.67761,4.29105,-19339.4,174175,4.99214,3.20555,3.51157,3.49563,3.50146,-0.683958,-0.670887,-0.675671
201,6,2.67761,4.29105,-19339.4,174175,3.9711,1.84915,2.35493,2.3316,2.33717,0.264641,0.283769,0.279205
201,9,2.67761,4.29105,-9.1592,203.215,2.39707,-0.200473,0.61155,0.577005,0.582131,1.69444,1.72277,1.71856
201,14,2.67761,4.29105,-9.1592,203.215,-0.289706,-3.6237,-2.29907,-2.35231,-2.34799,4.08153,4.12519,4.12164
201,20,2.67761,4.29105,0,20.0305,-3.51751,-5,-5,-5,-5,6.29664,6.29664,6.29664
202,0,2.67761,3.50765,-469.321,172538,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
202,1,3.75428,3.50765,-469.321,172538,6.34135,4.89373,4.85945,4.85489,4.8572,-0.906389,-0.902648,-0.904544
202,2,3.74809,3.50765,-469.321,172538,6.01277,4.49892,4.42452,4.41981,4.42066,-0.554762,-0.550898,-0.551597
202,3,4.44246,3.50765,-469.321,172538,5.54356,3.89549,3.76987,3.76494,3.76396,0.551607,0.555655,0.556455
202,4,2.90268,3.50765,-34124.9,307160,5.05951,3.23751,3.05273,3.04751,3.04443,-0.12306,-0.118776,-0.116253
202,6,2.67761,3.50765,-34124.9,307160,4.07973,1.88479,1.57056,1.56466,1.55698,0.907921,0.912762,0.919062
202,9,2.67761,3.50765,-1.25476,46.9056,2.53557,-0.161377,-0.677091,-0.68401,-0.698936,2.75129,2.75697,2.76921
202,14,2.67761,3.50765,-1.25476,46.9056,-0.151741,-3.58409,-4.43951,-4.44796,-4.47527,5.83697,5.84389,5.86629
202,20,2.67761,3.50765,0,21.8104,-3.38284,-5,-5,-5,-5,6.29664,6.29664,6.29664
203,0,2.67761,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
203,1,5.01915,3.0958,14939.5,88608.1,6.24848,4.80032,4.803,4.80707,4.80198,0.177278,0.173939,0.178111
203,2,4.2304,3.0958,14939.5,88608.1,5.91035,4.40512,4.40271,4.40966,4.4028,-0.141314,-0.147016,-0.14139
203,3,4.37239,3.0958,14939.5,88608.1,5.42673,3.80082,3.79193,3.80258,3.79343,0.476057,0.467323,0.474829
203,4,2.91145,3.0958,-29653.6,266981,4.93035,3.14178,3.12547,3.14039,3.12857,-0.175529,-0.187761,-0.178074
203,6,2.67761,3.0958,-29653.6,266981,3.9379,1.78737,1.75502,1.77921,1.76159,0.756642,0.736804,0.75125
203,9,2.67761,3.0958,-4.86805,141.903,2.38878,-0.259936,-0.317122,-0.278589,-0.305156,2.45607,2.42447,2.44626
203,14,2.67761,3.0958,-4.86805,141.903,-0.291901,-3.68279,-3.7819,-3.71926,-3.7608,5.29764,5.24627,5.28034
203,20,2.67761,3.0958,0,44.5424,-3.51428,-5,-5,-5,-5,6.29664,6.29664,6.29664
204,0,2.67761,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
204,1,5.98207,3.2607,-11241.5,134505,6.29808,4.85039,4.8419,4.84727,4.84811,0.935089,0.93069,0.929995
204,2,3.03215,3.2607,-11241.5,134505,5.96201,4.45521,4.44448,4.45375,4.45041,-1.15829,-1.16589,-1.16316
204,3,4.79571,3.2607,-11241.5,134505,5.47711,3.85088,3.83722,3.85151,3.84284,0.786084,0.774369,0.781478
204,4,4.26972,3.2607,-17890.3,161101,4.97186,3.19139,3.17434,3.1944,3.17962,0.898353,0.881898,0.894025
204,6,2.67761,3.2607,-17890.3,161101,3.94691,1.8346,1.81014,1.84278,1.81472,0.711436,0.684664,0.707683
204,9,2.67761,3.2607,-5.11755,133.92,2.37049,-0.215357,-0.251259,-0.199173,-0.247776,2.40205,2.35934,2.3992
204,14,2.67761,3.2607,-5.11755,133.92,-0.315458,-3.63862,-3.69366,-3.60898,-3.69207,5.22527,5.15583,5.22397
204,20,2.67761,3.2607,0,31.5692,-3.54196,-5,-5,-5,-5,6.29664,6.29664,6.29664
205,0,2.67761,3.68253,11472.9,257207,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
205,1,5.17297,3.68253,11472.9,257207,6.43677,4.98953,4.98299,4.97889,4.98143,0.155808,0.159178,0.15709
205,2,3.65692,3.68253,11472.9,257207,6.12501,4.59557,4.5848,4.58325,4.58564,-0.760983,-0.759714,-0.761675
205,3,2.67761,3.68253,11472.9,257207,5.68824,3.99417,3.97796,3.97963,3.98185,-1.06646,-1.06783,-1.06965
205,4,5.15298,3.68253,-60603.4,545512,5.24503,3.33953,3.31707,3.32237,3.32441,1.50568,1.50134,1.49966
205,6,2.67761,3.68253,-60603.4,545512,4.34609,1.9954,1.95939,1.9725,1.97417,0.589029,0.578283,0.576907
205,9,2.67761,3.68253,-3.005,108.781,2.85424,-0.0434469,-0.100396,-0.0750383,-0.0739782,2.27833,2.25753,2.25666
205,14,2.67761,3.68253,-3.005,108.781,0.160842,-3.46523,-3.55749,-3.5111,-3.51121,5.11359,5.07555,5.07564
205,20,2.67761,3.68253,0,48.6805,-3.08256,-5,-5,-5,-5,6.29664,6.29664,6.29664
206,0,2.67761,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,6.29664,6.29664,6.29664
206,1,6.93289,5.95447,-45694.8,267024,6.16798,4.7207,4.65244,4.65989,4.65915,1.87027,1.86416,1.86477
206,2,4.51516,5.95447,-45694.8,267024,5.82766,4.32524,4.17837,4.18893,4.19112,0.276217,0.26755,0.265757
206,3,2.90499,5.95447,-45694.8,267024,5.329,3.72019,3.47329,3.48782,3.49367,-0.466084,-0.477998,-0.482799
206,4,2.67761,5.95447,-16836.9,151592,4.79941,3.0592,2.69595,2.71514,2.72527,-0.0150443,-0.0307796,-0.0390876
