id,time,y2,Weight_,Marker3_Slope,Marker3_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,62707.4,149553,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
101,1,4.40654,5.00633,62707.4,149553,2.96488,2.96488,4.82195,4.80918,4.78392,-0.389518,-0.377542,-0.353859
101,2,2.87448,5.00633,62707.4,149553,1.99917,1.99917,3.69849,3.69173,3.62607,-0.772638,-0.766293,-0.704733
101,3,2.87448,5.00633,62707.4,149553,0.971333,0.971333,2.49602,2.49598,2.38378,0.354865,0.354903,0.460112
101,4,2.87448,5.00633,-8140.27,432944,-0.0715533,-0.0715533,1.26908,1.27606,1.1138,1.50532,1.49876,1.65091
101,6,2.87448,5.00633,-8140.27,432944,-2.16623,-2.16623,-1.20472,-1.18334,-1.45052,3.82488,3.80484,4.05536
102,0,2.87448,3.70972,-290321,1.55455e+6,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
102,1,6.38206,3.70972,-290321,1.55455e+6,3.56898,3.56898,5.30711,5.30161,5.27264,1.00793,1.01309,1.04025
102,2,4.9803,3.70972,-290321,1.55455e+6,2.60341,2.60341,4.55706,4.56956,4.49523,0.396849,0.385128,0.454825
102,3,2.87448,3.70972,-290321,1.55455e+6,1.5759,1.5759,3.77283,3.80486,3.68096,-0.842339,-0.872374,-0.756199
102,4,4.16541,3.70972,-62892.4,644838,0.533385,0.533385,2.98279,3.03475,2.86012,1.1089,1.06017,1.22392
102,6,2.87448,3.70972,-62892.4,644838,-1.56054,-1.56054,1.40046,1.49252,1.21575,1.38213,1.2958,1.55532
103,0,2.87448,5.15609,193077,444039,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
103,1,5.46277,5.15609,193077,444039,2.98875,2.98875,4.24118,4.25988,4.25276,1.14543,1.1279,1.13458
103,2,3.10741,5.15609,193077,444039,2.02306,2.02306,3.20069,3.20423,3.22766,-0.087469,-0.0907817,-0.112754
103,3,2.87448,5.15609,193077,444039,0.995269,0.995269,2.09013,2.07622,2.13437,0.73545,0.74849,0.693968
103,4,2.87448,5.15609,-215726,2.07925e+6,-0.047546,-0.047546,0.961348,0.928861,1.02365,1.79386,1.82432,1.73544
103,6,2.87448,5.15609,-215726,2.07925e+6,-2.14208,-2.14208,-1.30806,-1.37887,-1.20885,3.92178,3.98818,3.82876
104,0,2.87448,3.50043,27592.8,119287,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
104,1,5.38643,3.50043,27592.8,119287,3.45828,3.45828,4.87293,4.91471,4.90737,0.481484,0.442313,0.449192
104,2,5.78161,3.50043,27592.8,119287,2.49269,2.49269,4.1469,4.21577,4.1806,1.53279,1.46822,1.50119
104,3,3.72502,3.50043,27592.8,119287,1.46512,1.46512,3.38718,3.48546,3.42006,0.316782,0.224626,0.28595
104,4,2.87448,3.50043,-12439.2,279415,0.422558,0.422558,2.62214,2.75041,2.65417,0.236606,0.11634,0.206579
104,6,2.87448,3.50043,-12439.2,279415,-1.67139,-1.67139,1.09021,1.27871,1.1205,1.67303,1.49628,1.64463
105,0,2.87448,3.66441,-7587.4,117060,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
105,1,3.2858,3.66441,-7587.4,117060,3.45796,3.45796,4.38938,4.4263,4.38322,-1.03477,-1.0694,-1.029
105,2,2.94434,3.66441,-7587.4,117060,2.49236,2.49236,3.51794,3.5382,3.51048,-0.537842,-0.556839,-0.530847
105,3,2.87448,3.66441,-7587.4,117060,1.46478,1.46478,2.59729,2.59889,2.58822,0.259909,0.258413,0.268413
105,4,2.87448,3.66441,2804.93,75490.7,0.422204,0.422204,1.66665,1.64887,1.65585,1.13253,1.14921,1.14266
105,6,2.87448,3.66441,2804.93,75490.7,-1.67178,-1.67178,-0.199333,-0.256406,-0.213716,2.88218,2.93569,2.89566
106,0,2.87448,3.39563,-26967.1,202328,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
106,1,4.64179,3.39563,-26967.1,202328,3.46455,3.46455,5.07277,5.06115,5.0503,-0.404113,-0.393209,-0.383036
106,2,4.22342,3.39563,-26967.1,202328,2.49896,2.49896,4.28177,4.28527,4.25453,-0.0547148,-0.0579982,-0.0291761
106,3,3.30363,3.39563,-26967.1,202328,1.47138,1.47138,3.45153,3.47148,3.41892,-0.138683,-0.157389,-0.108098
106,4,3.65133,3.39563,38701.5,-60346.8,0.428806,0.428806,2.61441,2.65117,2.57622,0.972276,0.937806,1.00809
106,6,2.87448,3.39563,38701.5,-60346.8,-1.66517,-1.66517,0.937476,1.00806,0.888006,1.81624,1.75006,1.86263
201,0,2.87448,4.29105,-51262.8,571129,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
201,1,4.30756,4.29105,-51262.8,571129,3.4933,3.4933,3.86956,3.89583,3.91553,0.410699,0.38606,0.367591
201,2,3.45996,4.29105,-51262.8,571129,2.52772,2.52772,2.97061,2.99105,3.00179,0.458842,0.439682,0.429614
201,3,2.87448,4.29105,-51262.8,571129,1.50017,1.50017,2.01858,2.03232,2.03302,0.802544,0.789657,0.788999
201,4,2.87448,4.29105,-27181.5,474804,0.457635,0.457635,1.05512,1.06183,1.0521,1.70594,1.69964,1.70877
201,6,2.87448,4.29105,-27181.5,474804,-1.63628,-1.63628,-0.877631,-0.885234,-0.916167,3.51819,3.52532,3.55432
202,0,2.87448,3.50765,-166881,829974,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
202,1,3.23331,3.50765,-166881,829974,3.51303,3.51303,2.89664,2.87608,2.9022,0.315677,0.334955,0.310458
202,2,3.73384,3.50765,-166881,829974,2.54745,2.54745,1.83477,1.8341,1.85812,1.78067,1.78129,1.75877
202,3,2.87448,3.50765,-166881,829974,1.51989,1.51989,0.697389,0.719279,0.740894,2.04136,2.02084,2.00057
202,4,2.87448,3.50765,7889.76,130893,0.477338,0.477338,-0.461273,-0.415544,-0.396479,3.12779,3.08491,3.06703
202,6,2.87448,3.50765,7889.76,130893,-1.61663,-1.61663,-2.79395,-2.69912,-2.68532,5.31504,5.22612,5.21318
203,0,2.87448,3.0958,-53076.7,501676,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
203,1,4.12776,3.0958,-53076.7,501676,3.48786,3.48786,3.25371,3.17359,3.24608,0.819555,0.894676,0.82671
203,2,2.87448,3.0958,-53076.7,501676,2.52228,2.52228,2.22937,2.19915,2.23977,0.604896,0.633225,0.595145
203,3,3.44649,3.0958,-53076.7,501676,1.49472,1.49472,1.13508,1.16141,1.16582,2.1673,2.14262,2.13848
203,4,2.87448,3.0958,27471.4,179484,0.452177,0.452177,0.0222646,0.108086,0.0743678,2.6744,2.59393,2.62554
203,6,2.87448,3.0958,27471.4,179484,-1.64174,-1.64174,-2.21566,-2.00795,-2.11979,4.7728,4.57803,4.6829
204,0,2.87448,3.2607,26305.6,139035,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
204,1,2.87448,3.2607,26305.6,139035,3.45982,3.45982,3.10353,3.05967,3.11941,-0.214771,-0.173641,-0.229662
204,2,2.87448,3.2607,26305.6,139035,2.49423,2.49423,2.13699,2.10783,2.16243,0.691516,0.718854,0.667658
204,3,3.0769,3.2607,26305.6,139035,1.46666,1.46666,1.10836,1.09564,1.14444,1.84581,1.85774,1.81198
204,4,2.87448,3.2607,-34401.4,381863,0.424104,0.424104,0.0647306,0.069142,0.111869,2.63458,2.63044,2.59038
204,6,2.87448,3.2607,-34401.4,381863,-1.66984,-1.66984,-2.03139,-1.99212,-1.96178,4.60002,4.56319,4.53474
205,0,2.87448,3.68253,-48112.1,385180,-5,-5,-5,-5,-5,7.38355,7.38355,7.38355
205,1,2.87448,3.68253,-48112.1,385180,3.47877,3.47877,3.06637,3.03367,3.05193,-0.179921,-0.14926,-0.166382
205,2,3.33683,3.68253,-48112.1,385180,2.51318,2.51318,2.1567,2.14396,2.15278,1.10655,1.1185,1.11023
