id,time,y4,Weight_,ECL_Slope,ECL_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-227224,1.05997e+6,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
101,1,3.87906,5.00633,-227224,1.05997e+6,2.24177,2.24177,4.94683,4.9662,4.91116,-0.752406,-0.766054,-0.727273
101,2,4.92332,5.00633,-227224,1.05997e+6,1.59271,1.59271,4.63753,4.65674,4.57627,0.201383,0.187847,0.244547
101,3,5.8152,5.00633,-227224,1.05997e+6,0.808777,0.808777,4.23415,4.25042,4.14886,1.11409,1.10262,1.17418
101,4,3.99672,5.00633,26405.3,45454.9,-0.108115,-0.108115,3.72893,3.7409,3.62021,0.188699,0.180266,0.265309
101,6,2.87448,5.00633,26405.3,45454.9,-2.04418,-2.04418,2.65177,2.65406,2.49947,0.156934,0.155323,0.264256
102,0,2.87448,3.70972,121482,552049,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
102,1,5.50222,3.70972,121482,552049,2.54769,2.54769,5.11688,5.05875,5.01667,0.271531,0.312492,0.342142
102,2,3.60937,3.70972,121482,552049,1.91534,1.91534,4.88601,4.81962,4.7532,-0.899587,-0.852809,-0.806004
102,3,6.40719,3.70972,121482,552049,1.30903,1.30903,4.67444,4.60511,4.51931,1.22098,1.26984,1.3303
102,4,2.87448,3.70972,-119446,1.51576e+6,0.74812,0.74812,4.47692,4.40802,4.30641,-1.12916,-1.08061,-1.00901
102,6,3.5727,3.70972,-119446,1.51576e+6,-0.42246,-0.42246,4.00808,3.94743,3.81818,-0.306791,-0.264055,-0.172976
103,0,2.87448,5.15609,-56696.2,387296,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
103,1,3.41193,5.15609,-56696.2,387296,2.0943,2.0943,3.30903,3.31966,3.28538,0.0725096,0.0650146,0.0891751
103,2,3.7232,5.15609,-56696.2,387296,1.25367,1.25367,2.50529,2.51256,2.49012,0.858198,0.853074,0.868888
103,3,3.54714,5.15609,-56696.2,387296,0.337065,0.337065,1.66258,1.66653,1.6542,1.32796,1.32518,1.33386
103,4,2.87448,5.15609,-168.925,161187,-0.622307,-0.622307,0.794517,0.795227,0.792287,1.46565,1.46515,1.46722
103,6,2.87448,5.15609,-168.925,161187,-2.57788,-2.57788,-0.960891,-0.966376,-0.951465,2.7026,2.70647,2.69596
104,0,2.87448,3.50043,-6490.93,207751,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
104,1,2.87448,3.50043,-6490.93,207751,2.42347,2.42347,3.93431,3.97065,3.9995,-0.746808,-0.772418,-0.792747
104,2,5.13848,3.50043,-6490.93,207751,1.53478,1.53478,3.33674,3.39677,3.4146,1.2696,1.2273,1.21473
104,3,4.17604,3.50043,-6490.93,207751,0.596033,0.596033,2.74103,2.82499,2.83319,1.01119,0.952023,0.94624
104,4,2.87448,3.50043,54322.9,-35503.7,-0.354416,-0.354416,2.14538,2.2531,2.25185,0.513761,0.437855,0.43874
104,6,2.87448,3.50043,54322.9,-35503.7,-2.19341,-2.19341,0.998421,1.1523,1.13282,1.32197,1.21354,1.22727
105,0,2.87448,3.66441,21652.4,149358,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
105,1,3.10343,3.66441,21652.4,149358,2.41049,2.41049,3.40183,3.45989,3.4295,-0.210269,-0.251184,-0.229769
105,2,3.38608,3.66441,21652.4,149358,1.51438,1.51438,2.61792,2.66932,2.64452,0.541286,0.505068,0.522541
105,3,2.87448,3.66441,21652.4,149358,0.583866,0.583866,1.83177,1.87882,1.85812,0.73475,0.701598,0.716183
105,4,2.87448,3.66441,-25313.9,337223,-0.341405,-0.341405,1.05869,1.10203,1.08501,1.2795,1.24896,1.26096
105,6,2.87448,3.66441,-25313.9,337223,-2.21351,-2.21351,-0.502933,-0.467089,-0.476693,2.3799,2.35464,2.36141
106,0,2.87448,3.39563,-25770.4,371857,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
106,1,6.50839,3.39563,-25770.4,371857,2.47057,2.47057,4.32132,4.38315,4.25075,1.54112,1.49755,1.59085
106,2,6.26365,3.39563,-25770.4,371857,1.65169,1.65169,3.81468,3.89075,3.72248,1.72567,1.67207,1.79064
106,3,2.87448,3.39563,-25770.4,371857,0.779177,0.779177,3.31119,3.40199,3.19601,-0.307728,-0.371709,-0.226567
106,4,2.87448,3.39563,-10868.5,312249,-0.114349,-0.114349,2.79969,2.90498,2.66172,0.0526989,-0.0214876,0.149921
106,6,2.87448,3.39563,-10868.5,312249,-1.93039,-1.93039,1.75927,1.89343,1.57566,0.785838,0.691301,0.915214
201,0,2.87448,4.29105,-12498.5,146812,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
201,1,2.87448,4.29105,-12498.5,146812,2.40232,2.40232,2.81506,2.85057,2.86576,0.0418715,0.0168504,0.00614558
201,2,3.40015,4.29105,-12498.5,146812,1.47527,1.47527,1.96109,1.984,2.00515,1.01404,0.997888,0.982985
201,3,2.87448,4.29105,-12498.5,146812,0.490419,0.490419,1.06466,1.0747,1.10261,1.2753,1.26822,1.24855
201,4,2.87448,4.29105,-19339.4,174175,-0.511213,-0.511213,0.157553,0.154917,0.189807,1.91449,1.91635,1.89176
201,6,2.87448,4.29105,-19339.4,174175,-2.55015,-2.55015,-1.68588,-1.71373,-1.66465,3.21347,3.23309,3.19851
202,0,2.87448,3.50765,-469.321,172538,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
202,1,2.87448,3.50765,-469.321,172538,2.41335,2.41335,1.73872,1.75501,1.76727,0.800316,0.788838,0.780199
202,2,2.87448,3.50765,-469.321,172538,1.51081,1.51081,0.771331,0.790572,0.811143,1.48199,1.46843,1.45394
202,3,2.87448,3.50765,-469.321,172538,0.560325,0.560325,-0.258252,-0.235904,-0.205901,2.20749,2.19174,2.1706
202,4,2.87448,3.50765,-34124.9,307160,-0.398522,-0.398522,-1.3028,-1.27732,-1.23741,2.94353,2.92557,2.89745
202,6,2.87448,3.50765,-34124.9,307160,-2.36301,-2.36301,-3.44879,-3.41699,-3.35643,4.4557,4.43329,4.39062
203,0,2.87448,3.0958,14939.5,88608.1,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
203,1,2.87448,3.0958,14939.5,88608.1,2.3889,2.3889,2.12775,2.11668,2.13371,0.526189,0.533986,0.521989
203,2,2.87448,3.0958,14939.5,88608.1,1.45382,1.45382,1.15241,1.17007,1.17168,1.21346,1.20102,1.19988
203,3,2.87448,3.0958,14939.5,88608.1,0.476714,0.476714,0.127577,0.176423,0.161245,1.93561,1.90119,1.91189
203,4,2.87448,3.0958,-29653.6,266981,-0.499937,-0.499937,-0.899724,-0.819146,-0.851424,2.6595,2.60272,2.62547
203,6,2.87448,3.0958,-29653.6,266981,-2.48607,-2.48607,-2.99124,-2.84595,-2.91314,4.13329,4.03091,4.07826
204,0,2.87448,3.2607,-11241.5,134505,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
204,1,2.87448,3.2607,-11241.5,134505,2.39852,2.39852,2.03059,2.03089,2.0636,0.594652,0.594439,0.57139
204,2,2.87448,3.2607,-11241.5,134505,1.46576,1.46576,1.09492,1.08331,1.12969,1.25397,1.26215,1.22947
204,3,2.87448,3.2607,-11241.5,134505,0.475344,0.475344,0.096635,0.0713531,0.133372,1.95741,1.97523,1.93153
204,4,2.87448,3.2607,-17890.3,161101,-0.531241,-0.531241,-0.920815,-0.960527,-0.882018,2.67436,2.70235,2.64702
204,6,2.87448,3.2607,-17890.3,161101,-2.57753,-2.57753,-2.99271,-3.06217,-2.94965,4.13433,4.18327,4.10398
205,0,2.87448,3.68253,11472.9,257207,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
205,1,2.87448,3.68253,11472.9,257207,2.44286,2.44286,1.93292,1.92011,1.9441,0.663473,0.672499,0.655596
205,2,2.87448,3.68253,11472.9,257207,1.59521,1.59521,1.08698,1.10136,1.11046,1.25956,1.24943,1.24302
205,3,2.87448,3.68253,11472.9,257207,0.711768,0.711768,0.200966,0.24491,0.237791,1.8839,1.85293,1.85795
205,4,2.87448,3.68253,-60603.4,545512,-0.171642,-0.171642,-0.687092,-0.61305,-0.636681,2.50967,2.45749,2.47415
205,6,2.87448,3.68253,-60603.4,545512,-2.0076,-2.0076,-2.53455,-2.39778,-2.4559,3.81148,3.71511,3.75606
206,0,2.87448,5.95447,-45694.8,267024,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
206,1,2.87448,5.95447,-45694.8,267024,2.05934,2.05934,1.25774,1.25121,1.29036,1.13924,1.14384,1.11625
206,2,2.87448,5.95447,-45694.8,267024,1.16411,1.16411,0.260051,0.264557,0.29871,1.84226,1.83909,1.81502
206,3,2.87448,5.95447,-45694.8,267024,0.192064,0.192064,-0.835497,-0.8186,-0.790048,2.61424,2.60234,2.58222
206,4,2.87448,5.95447,-16836.9,151592,-0.818983,-0.818983,-1.9826,-1.95262,-1.92996,3.42255,3.40143,3.38546
206,6,2.87448,5.95447,-16836.9,151592,-2.89583,-2.89583,-4.34872,-4.29185,-4.28115,5.08984,5.04977,5.04223
301,0,2.87448,4.55825,-3.14855,55.617,-5,-5,-5,-5,-5,5.54877,5.54877,5.54877
301,1,2.87448,4.55825,-3.14855,55.617,1.98025,1.98025,0.774528,0.752437,0.769056,1.47974,1.4953,1.48359
301,2,2.87448,4.55825,-3.14855,55.617,0.976054,0.976054,-0.302765,-0.306203,-0.294092,2.23885,2.24128,2.23274
301,3,2.87448,4.55825,-3.14855,55.617,-0.0900779,-0.0900779,-1.46079,-1.44322,-1.43624,3.05486,3.04247,3.03756
301,4,2.87448,4.55825,-1.66233,49.6722,-1.16957,-1.16957,-2.64345,-2.60368,-2.60215,3.88822,3.86019,3.85912
