id,time,y2,Weight_,Marker2_Slope,Marker2_Intercept,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,82809.9,154557,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
101,1,4.40654,5.00633,82809.9,154557,3.01339,3.01339,4.60934,4.58628,4.5763,-0.194734,-0.172594,-0.163007
101,2,2.87448,5.00633,82809.9,154557,2.05875,2.05875,3.60197,3.5765,3.5507,-0.698543,-0.674084,-0.649306
101,3,2.87448,5.00633,82809.9,154557,1.08412,1.08412,2.57406,2.54612,2.50279,0.288462,0.315292,0.356904
101,4,2.87448,5.00633,-50158.3,686430,0.139447,0.139447,1.57596,1.54582,1.48457,1.24684,1.27579,1.3346
101,6,2.87448,5.00633,-50158.3,686430,-1.769,-1.769,-0.442052,-0.47715,-0.575625,3.18455,3.21825,3.31281
102,0,2.87448,3.70972,-135431,1.65162e+6,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
102,1,6.38206,3.70972,-135431,1.65162e+6,3.79101,3.79101,5.19003,5.17814,5.15901,1.14459,1.15601,1.17438
102,2,4.9803,3.70972,-135431,1.65162e+6,3.28207,3.28207,4.64651,4.65112,4.60977,0.320506,0.316078,0.355782
102,3,2.87448,3.70972,-135431,1.65162e+6,2.71186,2.71186,4.03919,4.0621,3.99507,-1.11836,-1.14036,-1.076
102,4,4.16541,3.70972,62311.2,860648,2.0923,2.0923,3.37987,3.42221,3.32707,0.754277,0.713622,0.804978
102,6,2.87448,3.70972,62311.2,860648,0.848642,0.848642,2.05637,2.13771,1.98607,0.785558,0.70745,0.853055
103,0,2.87448,5.15609,-135765,773411,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
103,1,5.46277,5.15609,-135765,773411,3.14295,3.14295,4.16621,4.20278,4.15963,1.24496,1.20985,1.25128
103,2,3.10741,5.15609,-135765,773411,2.31531,2.31531,3.29508,3.32943,3.30367,-0.180202,-0.213188,-0.188449
103,3,2.87448,5.15609,-135765,773411,1.3724,1.3724,2.30247,2.33327,2.32814,0.549251,0.519675,0.5246
103,4,2.87448,5.15609,13341.8,176982,0.341385,0.341385,1.2176,1.24345,1.26132,1.59095,1.56612,1.54896
103,6,2.87448,5.15609,13341.8,176982,-1.79258,-1.79258,-1.02657,-1.01177,-0.946015,3.74581,3.73159,3.66846
104,0,2.87448,3.50043,-32406,272269,-5,-5,-5,-5,-5,7.56112,7.56112,7.56112
104,1,5.38643,3.50043,-32406,272269,3.49482,3.49482,4.83196,4.82646,4.83534,0.532402,0.537686,0.529158
