id,time,y4,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
101,1,3.87906,5.00633,4.06544,4.06544,4.70219,4.68991,4.6614,-0.600417,-0.591461,-0.570664
101,2,4.92332,5.00633,3.44273,3.44273,4.24316,4.22377,4.18324,0.496127,0.510269,0.539837
101,3,5.8152,5.00633,2.83644,2.83644,3.78862,3.76314,3.71254,1.47824,1.49683,1.53374
101,4,3.99672,5.00633,2.23305,2.23305,3.32827,3.29713,3.23724,0.487586,0.510303,0.553987
101,6,2.87448,5.00633,1.02623,1.02623,2.40052,2.35856,2.28097,0.345721,0.376331,0.432927
102,0,2.87448,3.70972,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
102,1,5.50222,3.70972,4.44094,4.44094,5.00926,5.03098,4.9837,0.359583,0.343735,0.378221
102,2,3.60937,3.70972,3.87239,3.87239,4.70799,4.73467,4.66955,-0.801364,-0.820828,-0.773326
102,3,6.40719,3.70972,3.32155,3.32155,4.39948,4.42929,4.35049,1.46448,1.44274,1.50021
102,4,2.87448,3.70972,2.77205,2.77205,4.07922,4.11113,4.02106,-0.878773,-0.902046,-0.836343
102,6,3.5727,3.70972,1.67222,1.67222,3.42084,3.45537,3.34657,0.110771,0.0855836,0.164945
103,0,2.87448,5.15609,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
103,1,3.41193,5.15609,4.06544,4.06544,3.70595,3.65828,3.70589,-0.214466,-0.179698,-0.214422
103,2,3.7232,5.15609,3.44273,3.44273,2.88072,2.83682,2.89273,0.614526,0.64655,0.605767
103,3,3.54714,5.15609,2.83644,2.83644,2.07087,2.02686,2.09352,1.07684,1.10894,1.06031
103,4,2.87448,5.15609,2.23305,2.23305,1.26822,1.22391,1.3012,1.17165,1.20397,1.1476
103,6,2.87448,5.15609,1.02623,1.02623,-0.335306,-0.379899,-0.281707,2.34131,2.37384,2.30221
104,0,2.87448,3.50043,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
104,1,2.87448,3.50043,4.44094,4.44094,4.18618,4.16672,4.20291,-0.956788,-0.942593,-0.968994
104,2,5.13848,3.50043,3.87239,3.87239,3.64814,3.62859,3.66419,1.0871,1.10136,1.07539
104,3,4.17604,3.50043,3.32155,3.32155,3.11971,3.09938,3.13551,0.770519,0.785351,0.758997
104,4,2.87448,3.50043,2.77205,2.77205,2.59342,2.57232,2.60895,0.205014,0.220406,0.193686
104,6,2.87448,3.50043,1.67222,1.67222,1.5409,1.51832,1.55586,0.972752,0.989223,0.961841
105,0,2.87448,3.66441,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
105,1,3.10343,3.66441,4.44094,4.44094,3.95458,3.95686,3.98779,-0.620854,-0.62252,-0.645081
105,2,3.38608,3.66441,3.87239,3.87239,3.18705,3.18445,3.22107,0.145178,0.147077,0.120369
105,3,2.87448,3.66441,3.32155,3.32155,2.4336,2.42649,2.47012,0.321589,0.32678,0.29495
105,4,2.87448,3.66441,2.77205,2.77205,1.68597,1.67444,1.72496,0.866937,0.875344,0.838492
105,6,2.87448,3.66441,1.67222,1.67222,0.191958,0.171628,0.23575,1.95671,1.97154,1.92477
106,0,2.87448,3.39563,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
106,1,6.50839,3.39563,4.44094,4.44094,4.36444,4.34883,4.37186,1.56386,1.57524,1.55844
106,2,6.26365,3.39563,3.87239,3.87239,3.8454,3.82307,3.84985,1.76395,1.78023,1.7607
106,3,2.87448,3.39563,3.32155,3.32155,3.33979,3.31064,3.3415,-0.339407,-0.318147,-0.340654
106,4,2.87448,3.39563,2.77205,2.77205,2.83564,2.79981,2.8346,0.0283337,0.0544701,0.0290936
106,6,2.87448,3.39563,1.67222,1.67222,1.82676,1.77765,1.8202,0.764237,0.800064,0.769024
201,0,2.87448,4.29105,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
201,1,2.87448,4.29105,4.44094,2.00479,2.41113,2.43111,2.43781,0.337985,0.323409,0.318522
201,2,3.40015,4.29105,3.87239,1.14254,1.64402,1.67158,1.66929,1.28097,1.26086,1.26254
201,3,2.87448,4.29105,3.32155,0.231047,0.840356,0.876306,0.864306,1.48375,1.45753,1.46628
201,4,2.87448,4.29105,2.77205,-0.690303,0.0310905,0.0756503,0.0537934,2.07405,2.04155,2.05749
201,6,2.87448,4.29105,1.67222,-2.53731,-1.58906,-1.52718,-1.56879,3.25584,3.2107,3.24105
202,0,2.87448,3.50765,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
202,1,2.87448,3.50765,4.44094,2.00479,1.82476,1.8309,1.84862,0.765695,0.761219,0.748296
202,2,2.87448,3.50765,3.87239,1.14254,0.892702,0.899859,0.912216,1.44557,1.44035,1.43133
202,3,2.87448,3.50765,3.32155,0.231047,-0.0979643,-0.0896396,-0.0831782,2.16819,2.16211,2.1574
202,4,2.87448,3.50765,2.77205,-0.690303,-1.10215,-1.09259,-1.0922,2.90067,2.8937,2.89341
202,6,2.87448,3.50765,1.67222,-2.53731,-3.11761,-3.10554,-3.11741,4.37081,4.362,4.37065
203,0,2.87448,3.0958,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
203,1,2.87448,3.0958,4.44094,2.00479,1.98648,2.03254,2.02283,0.647732,0.61414,0.621222
203,2,2.87448,3.0958,3.87239,1.14254,1.1026,1.15441,1.13485,1.29246,1.25467,1.26894
203,3,2.87448,3.0958,3.32155,0.231047,0.166956,0.225479,0.194882,1.97495,1.93226,1.95458
203,4,2.87448,3.0958,2.77205,-0.690303,-0.779431,-0.713786,-0.755835,2.66527,2.61738,2.64806
203,6,2.87448,3.0958,1.67222,-2.53731,-2.67708,-2.59687,-2.6621,4.04947,3.99096,4.03854
204,0,2.87448,3.2607,-5,-5,-5,-5,-5,5.74387,5.74387,5.74387
204,1,2.87448,3.2607,4.44094,2.00479,1.96444,1.94801,1.98281,0.663811,0.675794,0.650411
204,2,2.87448,3.2607,3.87239,1.14254,1.09511,1.0824,1.11563,1.29792,1.3072,1.28296
204,3,2.87448,3.2607,3.32155,0.231047,0.175507,0.166798,0.19852,1.96871,1.97506,1.95192
204,4,2.87448,3.2607,2.77205,-0.690303,-0.754364,-0.758993,-0.728718,2.64698,2.65036,2.62828
