id,time,y1,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.67761,5.00633,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
101,1,5.66745,5.00633,5.72463,5.72463,5.77519,5.77118,5.77008,-0.100731,-0.0969876,-0.0959531
101,2,3.70812,5.00633,5.34681,5.34681,5.36084,5.35234,5.35101,-1.5453,-1.53735,-1.53611
101,3,4.42351,5.00633,4.77214,4.77214,4.74752,4.73331,4.7312,-0.302943,-0.289662,-0.28769
101,4,4.7715,5.00633,4.14718,4.14718,4.07942,4.05863,4.05552,0.647102,0.666539,0.669445
101,6,2.67761,5.00633,2.86492,2.86492,2.70387,2.66866,2.66331,-0.0245601,0.00836466,0.0133665
101,9,2.67761,5.00633,0.931841,0.931841,0.62679,0.569185,0.56034,1.91752,1.97138,1.97965
101,14,2.67761,5.00633,-2.29075,-2.29075,-2.83645,-2.93151,-2.94621,5.15565,5.24454,5.25828
101,20,2.67761,5.00633,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
102,0,2.67761,3.70972,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
102,1,5.93337,3.70972,5.94528,5.94528,6.02027,6.02213,6.01683,-0.0812571,-0.0829927,-0.0780385
102,2,5.72082,3.70972,5.56418,5.56418,5.70689,5.71349,5.70032,0.0130244,0.00685327,0.0191719
102,3,4.43074,3.70972,4.9883,4.9883,5.2232,5.2356,5.21233,-0.740957,-0.75255,-0.730788
102,4,6.30035,3.70972,4.36243,4.36243,4.7025,4.72134,4.68677,1.49398,1.47638,1.50869
102,6,4.83362,3.70972,3.07833,3.07833,3.64236,3.67466,3.61641,1.11383,1.08363,1.13809
102,9,2.67761,3.70972,1.14241,1.14241,2.04803,2.10073,2.00659,0.588656,0.539379,0.627405
102,14,2.67761,3.70972,-2.08496,-2.08496,-0.609394,-0.522665,-0.676677,3.07335,2.99226,3.13626
102,20,2.67761,3.70972,-5,-5,-3.79822,-3.67067,-3.8965,6.05491,5.93565,6.1468
103,0,2.67761,5.15609,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
103,1,6.14006,5.15609,5.72463,5.72463,5.56975,5.55176,5.56522,0.533246,0.550064,0.537482
103,2,4.06553,5.15609,5.34681,5.34681,5.11743,5.11339,5.12217,-0.983533,-0.979757,-0.987966
103,3,3.50323,5.15609,4.77214,4.77214,4.44421,4.45739,4.46054,-0.879817,-0.892135,-0.895082
103,4,2.67761,5.15609,4.14718,4.14718,3.70447,3.73764,3.7343,-0.960116,-0.991137,-0.988007
103,6,3.07839,5.15609,2.86492,2.86492,2.16933,2.24721,2.2294,0.849974,0.777153,0.793811
103,9,2.67761,5.15609,0.931841,0.931841,-0.15761,-0.0091571,-0.0497439,2.65093,2.51213,2.55008
103,14,2.67761,5.15609,-2.29075,-2.29075,-4.03945,-3.77253,-3.85131,6.28046,6.03089,6.10455
103,20,2.67761,5.15609,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
104,0,2.67761,3.50043,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
104,1,3.93231,3.50043,5.94528,5.94528,5.91089,5.90613,5.91516,-1.84997,-1.84552,-1.85397
104,2,6.8876,3.50043,5.56418,5.56418,5.58289,5.58352,5.58486,1.21991,1.21932,1.21807
104,3,4.71436,3.50043,4.9883,4.9883,5.07105,5.07832,5.07032,-0.333505,-0.340306,-0.332827
104,4,3.85189,3.50043,4.36243,4.36243,4.51735,4.53206,4.51362,-0.622208,-0.635959,-0.618724
104,6,4.86624,3.50043,3.07833,3.07833,3.38719,3.41759,3.37712,1.38292,1.35449,1.39233
104,9,2.84409,3.50043,1.14241,1.14241,1.6865,1.74076,1.66679,1.08235,1.03162,1.10077
104,14,2.67761,3.50043,-2.08496,-2.08496,-1.1483,-1.05425,-1.18408,3.57723,3.48929,3.61068
104,20,2.67761,3.50043,-5,-5,-4.54994,-4.40816,-4.60501,6.75777,6.62521,6.80926
105,0,2.67761,3.66441,-5,-5,-5,-5,-5,7.17858,7.17858,7.17858
105,1,4.9394,3.66441,5.94528,5.94528,5.78974,5.77772,5.79118,-0.795074,-0.783834,-0.796419
105,2,5.95252,3.66441,5.56418,5.56418,5.36459,5.3529,5.36275,0.54972,0.560644,0.551439
