id,time,y2,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
101,1,4.40654,5.00633,3.58852,3.58852,4.65947,4.66701,4.65435,-0.234442,-0.241428,-0.229689
101,2,2.87448,5.00633,2.90159,2.90159,3.90227,3.92221,3.9015,-0.952631,-0.971113,-0.951923
101,3,2.87448,5.00633,2.1812,2.1812,3.10752,3.14108,3.1112,-0.215997,-0.247102,-0.219413
101,4,2.87448,5.00633,1.45527,1.45527,2.30569,2.35324,2.31392,0.527204,0.483128,0.519576
101,6,2.87448,5.00633,0.00133117,0.00133117,0.698945,0.774727,0.716354,2.01646,1.94622,2.00032
102,0,2.87448,3.70972,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
102,1,6.38206,3.70972,4.03544,4.03544,4.96006,4.95954,4.95104,1.31802,1.3185,1.32638
102,2,4.9803,3.70972,3.34865,3.34865,4.30829,4.30683,4.28466,0.622869,0.624228,0.644771
102,3,2.87448,3.70972,2.62856,2.62856,3.62885,3.62633,3.58931,-0.699203,-0.696871,-0.662554
102,4,4.16541,3.70972,1.90298,1.90298,2.94506,2.94147,2.88929,1.13112,1.13444,1.18281
102,6,2.87448,3.70972,0.449762,0.449762,1.57597,1.57023,1.48757,1.20356,1.20889,1.28549
103,0,2.87448,5.15609,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
103,1,5.46277,5.15609,3.58852,3.58852,3.91574,3.92136,3.90326,1.43391,1.4287,1.44548
103,2,3.10741,5.15609,2.90159,2.90159,3.18148,3.19132,3.18345,-0.0686571,-0.077779,-0.0704821
103,3,2.87448,5.15609,2.1812,2.1812,2.40944,2.42393,2.42729,0.431035,0.417607,0.414494
103,4,2.87448,5.15609,1.45527,1.45527,1.63063,1.64989,1.66477,1.1529,1.13505,1.12125
103,6,2.87448,5.15609,0.00133117,0.00133117,0.0702513,0.0991284,0.13722,2.59918,2.57241,2.53711
104,0,2.87448,3.50043,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
104,1,5.38643,3.50043,4.03544,4.03544,4.66873,4.69513,4.69344,0.665218,0.640756,0.642319
104,2,5.78161,3.50043,3.34865,3.34865,4.01595,4.04285,4.0373,1.63655,1.61161,1.61676
104,3,3.72502,3.50043,2.62856,2.62856,3.33372,3.36125,3.35149,0.362684,0.33717,0.346215
104,4,2.87448,3.50043,1.90298,1.90298,2.64698,2.67515,2.6611,0.210866,0.18476,0.197776
104,6,2.87448,3.50043,0.449762,0.449762,1.27195,1.3014,1.27875,1.48535,1.45806,1.47905
105,0,2.87448,3.66441,-5,-5,-5,-5,-5,7.29868,7.29868,7.29868
