id,time,y2,Weight,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
101,0,2.87448,5.00633,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
101,1,4.40654,5.00633,2.97601,2.97601,4.54083,4.53785,4.51288,-0.12316,-0.120424,-0.0975287
101,2,2.87448,5.00633,2.08931,2.08931,3.59438,3.58687,3.52242,-0.660199,-0.653317,-0.594204
101,3,2.87448,5.00633,1.14652,1.14652,2.58852,2.57592,2.46654,0.262244,0.273808,0.374111
101,4,2.87448,5.00633,0.190434,0.190434,1.56703,1.54904,1.3921,1.19903,1.21553,1.35945
101,6,2.87448,5.00633,-1.72937,-1.72937,-0.486207,-0.515251,-0.770207,3.082,3.10864,3.34245
102,0,2.87448,3.70972,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
102,1,6.38206,3.70972,3.43546,3.43546,4.95426,4.9683,4.94027,1.3094,1.29653,1.32223
102,2,4.9803,3.70972,2.54887,2.54887,4.2937,4.32945,4.25837,0.629666,0.596878,0.662064
102,3,2.87448,3.70972,1.60633,1.60633,3.60477,3.66394,3.54636,-0.669732,-0.723997,-0.616164
102,4,4.16541,3.70972,0.650568,0.650568,2.91133,2.99435,2.82937,1.15009,1.07395,1.22525
102,6,2.87448,3.70972,-1.26852,-1.26852,1.52284,1.65378,1.39354,1.23956,1.11947,1.35813
103,0,2.87448,5.15609,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
103,1,5.46277,5.15609,2.97601,2.97601,4.10982,4.10779,4.11463,1.24076,1.24262,1.23635
103,2,3.10741,5.15609,2.08931,2.08931,3.15882,3.15681,3.16317,-0.0471468,-0.0453009,-0.0511417
103,3,2.87448,5.15609,1.14652,1.14652,2.14485,2.14282,2.14868,0.669128,0.670992,0.665615
103,4,2.87448,5.15609,0.190434,0.190434,1.1147,1.11262,1.11796,1.61385,1.61576,1.61086
103,6,2.87448,5.15609,-1.72937,-1.72937,-0.955794,-0.957986,-0.953716,3.51265,3.51466,3.51075
104,0,2.87448,3.50043,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
104,1,5.38643,3.50043,3.43546,3.43546,4.64105,4.64667,4.68456,0.683573,0.678416,0.643667
104,2,5.78161,3.50043,2.54887,2.54887,3.99888,4.01154,4.02629,1.63489,1.62329,1.60976
104,3,3.72502,3.50043,1.60633,1.60633,3.3282,3.34847,3.33823,0.363913,0.345324,0.35472
104,4,2.87448,3.50043,0.650568,0.650568,2.65324,2.68126,2.64556,0.202896,0.177203,0.209937
104,6,2.87448,3.50043,-1.26852,-1.26852,1.30189,1.34546,1.25865,1.44219,1.40223,1.48184
105,0,2.87448,3.66441,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
105,1,3.2858,3.66441,3.43546,3.43546,4.28324,4.29658,4.28528,-0.914724,-0.926965,-0.916593
105,2,2.94434,3.66441,2.54887,2.54887,3.46005,3.47837,3.46821,-0.472948,-0.489751,-0.480426
105,3,2.87448,3.66441,1.60633,1.60633,2.58978,2.61366,2.60474,0.261094,0.239195,0.247374
105,4,2.87448,3.66441,0.650568,0.650568,1.70973,1.73937,1.73173,1.06816,1.04098,1.04798
105,6,2.87448,3.66441,-1.26852,-1.26852,-0.0551063,-0.01381,-0.0188446,2.68665,2.64878,2.6534
106,0,2.87448,3.39563,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
106,1,4.64179,3.39563,3.43546,3.43546,4.82952,4.82846,4.79896,-0.172158,-0.17119,-0.144137
106,2,4.22342,3.39563,2.54887,2.54887,4.11015,4.10187,4.07299,0.103876,0.111473,0.137951
106,3,3.30363,3.39563,1.60633,1.60633,3.356,3.3398,3.31149,-0.0480278,-0.0331661,-0.00720602
106,4,3.65133,3.39563,0.650568,0.650568,2.59584,2.57151,2.54378,0.967967,0.99028,1.01571
106,6,2.87448,3.39563,-1.26852,-1.26852,1.07317,1.03247,1.00591,1.65194,1.68926,1.71362
201,0,2.87448,4.29105,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
201,1,4.30756,4.29105,3.43546,3.43546,3.76136,3.81138,3.80337,0.50091,0.455039,0.462382
201,2,3.45996,4.29105,2.54887,2.54887,2.92736,2.95564,2.96294,0.488439,0.462507,0.45581
201,3,2.87448,4.29105,1.60633,1.60633,2.04424,2.04817,2.07264,0.761396,0.757789,0.735346
201,4,2.87448,4.29105,0.650568,0.650568,1.15058,1.1292,1.17154,1.58094,1.60056,1.56172
201,6,2.87448,4.29105,-1.26852,-1.26852,-0.642068,-0.71485,-0.636209,3.22494,3.29169,3.21957
202,0,2.87448,3.50765,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
202,1,3.23331,3.50765,3.43546,3.43546,2.81099,2.7928,2.82527,0.387294,0.40398,0.3742
202,2,3.73384,3.50765,2.54887,2.54887,1.83717,1.83553,1.85403,1.73938,1.74089,1.72392
202,3,2.87448,3.50765,1.60633,1.60633,0.795072,0.812364,0.81489,1.90697,1.89112,1.8888
202,4,2.87448,3.50765,0.650568,0.650568,-0.265849,-0.228473,-0.242889,2.87992,2.84564,2.85886
202,6,2.87448,3.50765,-1.26852,-1.26852,-2.40087,-2.32207,-2.37143,4.8379,4.76563,4.81089
203,0,2.87448,3.0958,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
203,1,4.12776,3.0958,3.43546,3.43546,3.11516,3.13327,3.14595,0.92863,0.912019,0.900393
203,2,2.87448,3.0958,2.54887,2.54887,2.16304,2.19554,2.20396,0.652441,0.62264,0.614915
203,3,3.44649,3.0958,1.60633,1.60633,1.14589,1.19479,1.19837,2.10982,2.06497,2.06169
203,4,2.87448,3.0958,0.650568,0.650568,0.11149,0.177739,0.17621,2.53387,2.47312,2.47452
203,6,2.87448,3.0958,-1.26852,-1.26852,-1.96877,-1.86687,-1.8789,4.44163,4.34818,4.35921
204,0,2.87448,3.2607,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
204,1,2.87448,3.2607,3.43546,3.43546,3.04603,3.07475,3.06129,-0.157324,-0.183657,-0.171315
204,2,2.87448,3.2607,2.54887,2.54887,2.13626,2.17185,2.16458,0.677001,0.644362,0.651035
204,3,3.0769,3.2607,1.60633,1.60633,1.16727,1.21067,1.21039,1.75127,1.71148,1.71173
204,4,2.87448,3.2607,0.650568,0.650568,0.18367,0.235269,0.242337,2.46768,2.42036,2.41387
204,6,2.87448,3.2607,-1.26852,-1.26852,-1.79239,-1.724,-1.70193,4.27987,4.21716,4.19691
205,0,2.87448,3.68253,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
205,1,2.87448,3.68253,3.43546,3.43546,2.9864,3.00315,2.99584,-0.102635,-0.118001,-0.111291
205,2,3.33683,3.68253,2.54887,2.54887,2.15133,2.1862,2.16672,1.08719,1.05521,1.07308
205,3,2.87448,3.68253,1.60633,1.60633,1.26658,1.32174,1.28864,1.47457,1.42398,1.45433
205,4,2.87448,3.68253,0.650568,0.650568,0.371068,0.447308,0.40007,2.29582,2.2259,2.26922
205,6,2.87448,3.68253,-1.26852,-1.26852,-1.4255,-1.3065,-1.38242,3.94341,3.83427,3.9039
206,0,2.87448,5.95447,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
206,1,2.87448,5.95447,2.97601,2.97601,2.24888,2.30433,2.30548,0.573728,0.522868,0.521817
206,2,2.87448,5.95447,2.08931,2.08931,1.19326,1.24351,1.23451,1.54181,1.49572,1.50397
206,3,2.87448,5.95447,1.14652,1.14652,0.0569606,0.101202,0.0804862,2.58388,2.54331,2.5623
206,4,2.87448,5.95447,0.190434,0.190434,-1.10484,-1.06707,-1.10044,3.64934,3.6147,3.64531
206,6,2.87448,5.95447,-1.72937,-1.72937,-3.45002,-3.42583,-3.48585,5.80004,5.77786,5.8329
301,0,2.87448,4.55825,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
301,1,2.87448,4.55825,2.97601,2.97601,1.71309,1.68712,1.69497,1.06509,1.0889,1.0817
301,2,2.87448,4.55825,2.08931,2.08931,0.698456,0.691431,0.702738,1.99558,2.00202,1.99165
301,3,2.87448,4.55825,1.14652,1.14652,-0.390664,-0.375911,-0.360627,2.99438,2.98085,2.96684
301,4,2.87448,4.55825,0.190434,0.190434,-1.50183,-1.4638,-1.44427,4.01341,3.97853,3.96062
301,6,2.87448,4.55825,-1.72937,-1.72937,-3.7412,-3.65479,-3.62645,6.06707,5.98783,5.96185
302,0,2.87448,3.59307,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
302,1,2.87448,3.59307,3.43546,3.43546,1.36403,1.3574,1.39141,1.3852,1.39128,1.36009
302,2,2.87448,3.59307,2.54887,2.54887,0.323569,0.359163,0.376289,2.33938,2.30674,2.29103
302,3,2.87448,3.59307,1.60633,1.60633,-0.795356,-0.71113,-0.713423,3.36552,3.28828,3.29038
302,4,2.87448,3.59307,0.650568,0.650568,-1.93853,-1.80219,-1.82524,4.41389,4.28886,4.31
302,6,2.87448,3.59307,-1.26852,-1.26852,-4.24476,-3.99977,-4.06599,6.52888,6.3042,6.36494
303,0,2.87448,3.92373,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
303,1,2.87448,3.92373,3.43546,3.43546,1.94531,1.93446,1.97151,0.85212,0.862075,0.828092
303,2,2.87448,3.92373,2.54887,2.54887,0.946382,0.954578,0.985913,1.76821,1.7607,1.73196
303,3,2.87448,3.92373,1.60633,1.60633,-0.124676,-0.0946144,-0.069839,2.75045,2.72288,2.70016
303,4,2.87448,3.92373,0.650568,0.650568,-1.21653,-1.16316,-1.14537,3.75177,3.70282,3.68651
303,6,2.87448,3.92373,-1.26852,-1.26852,-3.41574,-3.31407,-3.31073,5.76861,5.67537,5.6723
304,0,2.87448,3.04282,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
304,1,2.87448,3.04282,3.43546,3.43546,2.52316,2.48116,2.51743,0.322189,0.36071,0.327443
304,2,2.87448,3.04282,2.54887,2.54887,1.68375,1.65239,1.68983,1.09199,1.12075,1.08641
304,3,2.87448,3.04282,1.60633,1.60633,0.794053,0.77463,0.813377,1.90791,1.92572,1.89019
304,4,2.87448,3.04282,0.650568,0.650568,-0.106647,-0.113655,-0.073547,2.73392,2.74035,2.70356
304,6,2.87448,3.04282,-1.26852,-1.26852,-1.91379,-1.89559,-1.85272,4.3912,4.37452,4.3352
305,0,2.87448,3.84913,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
305,1,2.87448,3.84913,3.43546,3.43546,1.93883,1.90936,1.94583,0.858067,0.885087,0.851647
305,2,2.87448,3.84913,2.54887,2.54887,0.922232,0.901948,0.929642,1.79036,1.80896,1.78356
305,3,2.87448,3.84913,1.60633,1.60633,-0.169149,-0.178871,-0.161268,2.79124,2.80015,2.78401
305,4,2.87448,3.84913,0.650568,0.650568,-1.28274,-1.28116,-1.27435,3.81248,3.81104,3.80479
305,6,2.87448,3.84913,-1.26852,-1.26852,-3.52714,-3.50205,-3.51771,5.87077,5.84775,5.86212
306,0,2.87448,4.90005,-5,-5,-5,-5,-5,7.22149,7.22149,7.22149
306,1,2.87448,4.90005,2.97601,2.97601,1.30906,1.40048,1.37171,1.43561,1.35177,1.37815
306,2,2.87448,4.90005,2.08931,2.08931,0.390809,0.471437,0.468956,2.27771,2.20377,2.20605
306,3,2.87448,4.90005,1.14652,1.14652,-0.588033,-0.519679,-0.49229,3.17539,3.1127,3.08758
306,4,2.87448,4.90005,0.190434,0.190434,-1.58211,-1.52669,-1.46785,4.08702,4.03621,3.98224
306,6,2.87448,4.90005,-1.72937,-1.72937,-3.57972,-3.55084,-3.42756,5.91899,5.8925,5.77945
